time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
793220379,152,0.0364812,7.991823,1.0036601,0.5688095,572.3886,0.47254944
798378167,153,0.03269887,0.00073206425,1.0056123,1.1288681,1.9076996,572.5024
803408299,154,0.03599316,7.9930434,1.0053682,572.8262,571.70605,573.27246
808567233,155,0.034040987,7.9949956,1.0071983,0.5688095,0.5513077,1.4614029
813724604,156,0.036603212,7.9936533,1.0042701,0.2275238,573.0537,573.3862
818866402,157,0.035505116,7.9913354,1.0008538,0,572.83496,572.94867
824015961,158,0.06234747,7.9912133,1.0010979,0.2275238,573.1675,573.3862
829138437,159,0.03635919,7.9926777,1.0023179,0.2275238,573.0537,572.61615
834041851,160,0.03599316,7.9952397,1.0045142,1.7939377,573.1675,571.25977
839146462,161,0.035383105,7.9912133,1.0057342,0.3412857,0.4462967,572.94867
844311281,162,0.038799405,7.9935317,1.0064664,0,573.0537,572.02985
849436777,163,0.032088816,7.9915795,1.0071983,0.5688095,571.7236,571.4785
854439045,164,0.033552945,0.03086871,1.002928,1.6801758,0.3325348,573.28125
859587822,165,0.036969244,7.9936533,1.0034161,573.28125,572.7212,573.3862
864710975,166,0.033430934,0.02745241,1.0040262,0,573.3862,573.1675
869687149,167,0.037091255,7.9940195,1.0043921,0.6825714,572.5024,0.1137619
874888062,168,0.03599316,7.9906034,1.0069544,1.6801758,0.3325348,1.5751648
880095381,169,0.031844795,7.9925556,1.002196,0.9013443,572.7212,571.36475
885252283,170,0.035139084,7.988529,1.002806,2.0214615,572.83496,573.28125
890267936,171,0.037579298,7.989749,1.0084186,572.16113,0.5513077,573.28125
895418797,172,0.04111761,7.9925556,1.0042701,0.6825714,573.0537,572.5024
900601325,173,0.035627127,7.9907255,1.003172,1.0238571,573.0537,572.94867
905749477,174,0.036847234,7.9947515,1.0034161,573.28125,572.16986,572.93994
910905546,175,0.035383105,7.9913354,1.003172,1.1288681,0,573.0537
916025313,176,0.036603212,7.9929214,1.0048802,0.9013443,573.3862,572.94867
921083154,177,0.03245485,7.9913354,1.0046362,0.2275238,1.0151062,0
926220421,178,0.03599316,7.9920673,1.0054903,0.6825714,572.7212,571.25977
931364615,179,0.034163,7.9940195,1.0034161,0.3412857,0.4462967,573.1675
936420060,180,0.03282088,7.9937754,1.0008538,1.0151062,1.347641,572.61615
941431807,181,0.033918977,7.9919453,1.002806,0.3412857,573.28125,573.06244
946439491,182,0.031844795,7.9906034,1.0129329,2.1352234,572.0561,1.5751648
951739258,183,0.036725223,7.9930434,1.0001218,0.12251282,1.24263,572.7212
956683140,184,0.033186913,7.9934096,0.9982916,0.5688095,572.94867,572.83496
961998063,185,0.038677394,7.9943857,1.003782,573.1587,572.93994,0.6650696
967506682,186,0.03611517,7.9951177,1.0007318,0.5688095,572.5024,0.3325348
972770563,187,0.02745241,7.9927993,1.0102487,0.2275238,571.5923,0.21877289
977684186,188,0.0364812,7.9943857,1.002806,0.3412857,573.1675,571.4785
983148743,189,0.03611517,0.00073206425,1.0043921,573.1587,572.7212,2.0214615
988739029,190,0.034895062,0.00061005354,1.003782,1.24263,572.7212,572.5024
993746140,191,0.034040987,7.9937754,1.002806,1.3563919,573.28125,572.94867
998891064,192,0.029770613,7.9931655,1.0039041,0.12251282,573.1675,0.9100952
1004046247,193,0.038555384,7.9924335,1.002562,0.2275238,572.2749,572.5024
1009243254,194,0.037457287,7.9906034,1.0062222,0.7963333,0.3325348,571.4873
1014397813,195,0.033552945,7.9920673,1.003294,571.37354,572.7212,0
1019598465,196,0.03440702,7.9936533,1.0067103,573.3862,573.0537,573.1675
1024737242,197,0.034895062,7.9931655,1.003172,0.9100952,573.28125,573.0537
1029896124,198,0.037091255,0.030502677,1.00244,0.6825714,572.16986,572.7212
1035049537,199,0.03611517,7.995362,1.0006099,1.24263,0.43754578,1.5751648
1040176387,200,0.034040987,0.00048804283,1.0052462,0.4550476,572.93994,0.1137619
1045187874,201,0.033918977,7.99463,0.97266936,0.9013443,1.9076996,573.28125
1050346391,202,0.038799405,7.9923115,1.0040262,1.0238571,572.94867,573.3862
1055494491,203,0.037579298,7.9957275,1.0012199,0.9100952,573.28125,573.3862
1060611082,204,0.03965348,7.9931655,1.0036601,573.27246,572.83496,572.2836
1065516267,205,0.035017073,7.9957275,1.0042701,572.16113,573.28125,1.7939377
1070647180,206,0.034163,7.9935317,1.0073204,0.6825714,572.83496,573.0537
1075793561,207,0.034040987,7.965835,1.0051242,572.5024,573.1675,572.3886
1080961766,208,0.03428501,7.9935317,1.0074425,573.395,573.1675,573.3862
1086133876,209,0.03428501,7.9952397,1.0041481,0.3412857,571.9423,572.5024
1091296143,210,0.03440702,7.9938974,1.0003657,0.0087509155,572.83496,573.06244
1096303620,211,0.032332838,7.9915795,1.0041481,572.16986,572.6074,572.7212
1101501043,212,0.035383105,0.027208388,0.99865764,0,572.93994,573.3862
1106643310,213,0.035383105,7.9938974,1.003294,0.4550476,572.8262,573.0537
1111711775,214,0.036603212,7.965591,1.0043921,0.2275238,573.3862,572.94867
1116633991,215,0.032210827,7.9941416,1.0068324,0.2275238,572.7212,572.7299
1121769644,216,0.033308923,7.9895053,1.0058563,573.3862,573.28125,572.7212
1126912640,217,0.03440702,0.030624688,1.0057342,0.6825714,572.83496,571.4785
1132075220,218,0.03806734,0.0023182034,1.0036601,0.1137619,573.1675,0.21877289
1137295507,219,0.035383105,7.9929214,1.0045142,0.3412857,573.1675,1.5751648
1142456628,220,0.036603212,7.9926777,1.0065883,0.5688095,1.24263,0.10501099
1147421917,221,0.040019512,7.9927993,1.0078084,0.1137619,572.83496,573.1675
1152596424,222,0.03257686,7.9914575,1.0058563,0.7875824,1.0238571,0.3325348
1157905825,223,0.03257686,7.964981,1.0040262,0.5688095,573.1675,573.0537
1163153248,224,0.03428501,7.9924335,1.0098827,0.6825714,573.27246,0.5513077
1168312495,225,0.035139084,7.9951177,1.0067103,0,0,573.1675
1173502157,226,0.035383105,7.989017,1.0035381,0.2275238,1.0151062,572.5024
1178534165,227,0.032210827,7.991823,1.0043921,573.3862,573.1675,0
1183674869,228,0.037213266,7.9940195,1.0079305,0.5688095,0.4462967,571.4785
1188824636,229,0.03635919,7.9927993,1.0074425,0.3412857,573.1675,573.28125
1193897268,230,0.036969244,7.9929214,1.0034161,0.2275238,573.1675,572.83496
1199062504,231,0.035505116,7.968519,1.002196,0.6738205,572.83496,573.06244
1204204563,232,0.03599316,7.9935317,1.0281842,0.9013443,571.4785,573.0537
1209303653,233,0.03782332,7.9935317,1.0082965,0.5688095,1.0151062,573.28125
1214432379,234,0.03440702,7.9915795,1.0076864,1.9076996,572.5024,573.3862
1219563864,235,0.037091255,0.0010980964,1.0009758,572.16113,572.7212,0.10501099
1224635663,236,0.036847234,7.9929214,1.0012199,1.1288681,573.3862,572.94867
1229524129,237,0.030746698,7.9927993,1.0041481,1.7939377,573.1675,572.83496
1234666657,238,0.03770131,7.9921894,1.0067103,1.3388901,1.9076996,0.1137619
1239824914,239,0.03806734,7.9921894,1.0108588,0.4550476,573.0537,573.1675
1245035201,240,0.035749137,7.9924335,1.003172,572.93994,573.0537,572.94867
1250192833,241,0.03623718,7.9956055,1.0069544,573.1587,573.0537,573.1675
1255319006,242,0.031600773,7.9958496,1.0059783,0.9100952,573.0537,573.3862
1260219087,243,0.03440702,7.9931655,1.0069544,0.4550476,572.83496,1.7939377
1265587655,244,0.031722784,0.02598828,1.0106146,0.1137619,573.1675,571.6973
1270746068,245,0.031600773,7.995362,1.0093946,573.28125,573.28125,0.77008057
1275910418,246,0.037579298,7.966689,1.002196,573.1675,572.83496,571.37354
1281127008,247,0.03977549,7.9921894,1.002928,0.5688095,1.5751648,572.7212
1286186932,248,0.03782332,7.988163,1.0070764,1.5664139,0.21877289,0.1137619
1291105242,249,0.034895062,7.9941416,1.0009758,2.0127106,0.3325348,572.5024
1296358967,250,0.031234741,7.991701,1.0068324,0.1137619,0.2275238,1.3563919
1301568108,251,0.033674955,7.9943857,0.9995117,0.9013443,0,0.10501099
1306730063,252,0.039043427,0.00024402142,1.0048802,2.1264725,572.7212,573.1675
1311873059,253,0.03477305,7.9662013,1.0047581,1.1288681,572.94867,572.5024
1316954493,254,0.030624688,7.9943857,1.002074,573.395,0,0.91884613
1321866553,255,0.038677394,7.9938974,1.0019519,0.3412857,572.83496,0.3325348
1327054341,256,0.031478763,7.9670553,1.0043921,1.1288681,573.1675,571.4785
1332198223,257,0.038433373,0.0047584176,1.0030501,1.6801758,0.7788315,0.65631866
1337415385,258,0.037457287,0.02428013,1.002562,0.6825714,571.6098,571.6973
1342574944,259,0.036603212,7.9896274,1.0050023,0.6825714,571.37354,572.7212
1347743565,260,0.040019512,0.027940452,1.0112247,573.395,573.0537,573.0537
1352897395,261,0.03269887,7.9920673,1.0057342,0.3412857,572.83496,572.83496
1358057526,262,0.038677394,7.9929214,1.002684,1.1288681,572.83496,571.36475
1363086565,263,0.03940946,7.9936533,1.0056123,0,573.1587,1.24263
1368292998,264,0.03269887,0.0018301606,1.0019519,0,572.5024,573.28125
1373524015,265,0.040385544,7.9929214,1.0062222,0.4550476,0,573.28125
1378719980,266,0.036603212,7.9943857,1.0081744,0.3412857,1.6889267,0.1137619
1383860216,267,0.042459726,7.9957275,1.0036601,1.6889267,573.1675,573.1675
1389109930,268,0.038677394,7.995362,0.9993897,573.3862,572.7212,571.25977
1394302197,269,0.059175193,7.9942636,1.0041481,0.9100952,573.1675,572.7299
1399440037,270,0.03806734,7.9931655,1.0071983,0.4550476,573.1675,571.4785
1404631939,271,0.03806734,7.9927993,0.9996337,572.61615,573.0537,573.1675
1409532176,272,0.03818935,7.9929214,1.002684,0.4550476,573.1675,572.94867
1414905015,273,0.03282088,7.9913354,1.0045142,573.3862,0.10501099,1.5751648
1420051553,274,0.03953147,7.9907255,1.0040262,0.1137619,572.6074,572.7212
1425125487,275,0.033918977,7.9958496,1.003782,0.5688095,573.0537,571.70605
1430023901,276,0.03257686,7.9951177,1.0046362,0.5688095,572.0561,572.94867
1435160908,277,0.037579298,0.028306484,1.0039041,572.3799,573.3862,573.1675
1440334113,278,0.035017073,7.9913354,1.0019519,0.2275238,572.5024,573.1675
1445617994,279,0.038555384,7.9929214,0.9996337,2.1264725,572.5024,1.6889267
1450773907,280,0.03599316,7.9936533,1.0064664,0.3412857,571.8111,0.21877289
1455941642,281,0.03294289,0.028672516,1.0041481,0.1137619,572.6074,1.3563919
1461156826,282,0.032210827,7.9935317,1.003782,0.1137619,2.0214615,0.5513077
1466351072,283,0.033186913,7.9940195,1.0034161,0,572.93994,0.3325348
1471500422,284,0.03770131,0.0017081499,1.002928,0.7963333,571.25977,0
1476476023,285,0.03440702,7.9904814,1.0076864,0.9013443,573.28125,573.0537
1481724905,286,0.035871148,0.00012201071,1.003172,0.4550476,572.93994,572.7299
1486899411,287,0.03245485,7.9927993,1.0078084,0.9013443,1.4614029,572.94867
1492015324,288,0.035139084,7.9925556,1.0039041,572.2749,572.6074,571.36475
1497149519,289,0.031966805,7.990969,1.003294,0.6738205,572.93994,573.1675
1502184495,290,0.038677394,7.9930434,1.003294,0.6825714,1.1288681,0.4462967
1507332699,291,0.038311362,7.9904814,1.0082965,573.395,0.10501099,1.4701538
1512475904,292,0.03477305,7.994508,1.0012199,572.16113,572.7212,572.94867
1517525567,293,0.03770131,7.9927993,1.0084186,0.4550476,571.70605,0.3325348
1522655491,294,0.035017073,7.9671774,1.0108588,1.4701538,571.37354,0
1527834789,295,0.038433373,7.9919453,1.0298924,1.7939377,573.27246,0.6650696
1533052003,296,0.03611517,7.9934096,1.0120788,0.5688095,573.1675,0
1538206718,297,0.03965348,7.9957275,1.0047581,0,0.21877289,573.0537
1543368100,298,0.03245485,7.9930434,1.002806,1.5839157,0.46379852,572.3886
1548560315,299,0.0034162998,7.990969,0.968277,572.16986,572.16986,572.7212
1553726332,300,0.03599316,0.024524152,1.0046362,1.1288681,572.94867,1.9076996
1558871099,301,0.035749137,7.9958496,1.0059783,0.3412857,0.21877289,572.7212
1563884356,302,0.034895062,7.9924335,1.0104927,0.3412857,0,1.4701538
1569034384,303,0.034163,0.00085407495,1.0057342,0.3412857,573.0537,572.94867
1574463368,304,0.035871148,7.9948735,1.0098827,1.9076996,0,571.36475
1579625531,305,0.035261095,7.9937754,1.0076864,0.1137619,573.0537,573.3862
1584842433,306,0.033674955,7.9937754,1.0073204,572.04736,572.2749,573.1675
1590017356,307,0.037335277,7.9942636,1.0082965,573.1675,573.0537,572.7299
1595220873,308,0.03611517,7.9931655,1.0050023,0.4550476,573.27246,0.3325348
1600386890,309,0.03623718,7.989017,1.0002438,0.0087509155,572.7212,573.395
1605647907,310,0.00097608566,7.965835,0.99999976,0.4550476,573.1675,572.94867
1610859861,311,0.033552945,7.9948735,1.0061003,0.1137619,572.93994,572.36237
1615849629,312,0.03452903,7.9932876,1.0085405,0.4550476,572.5024,571.25977
1621026323,313,0.034895062,7.9903593,1.0067103,572.93994,572.7212,0.21877289
1626191507,314,0.0330649,0.00085407495,1.002684,0.4550476,573.0537,2.0214615
1631361586,315,0.040263534,7.9943857,1.0041481,0.4550476,573.27246,572.61615
1636538280,316,0.037457287,7.9948735,1.001586,571.4873,573.3862,571.5923
1641679297,317,0.033552945,7.9927993,1.0067103,0.7963333,572.6074,573.1675
1646629430,318,0.03770131,7.9943857,1.0051242,2.1264725,572.6074,0.1137619
1651915394,319,0.031478763,7.9921894,1.0034161,572.3886,572.83496,573.1675
1657041099,320,0.035627127,7.9913354,1.0054903,1.0238571,573.27246,572.83496
1661944305,321,0.03635919,7.9936533,1.0002438,1.0238571,0,573.3862
1667185634,322,0.030624688,7.99463,1.0012199,0.2275238,571.25977,1.4701538
1672352432,323,0.037213266,7.9940195,1.0041481,0.5688095,572.61615,572.94867
1677425064,324,0.061493397,7.9907255,1.003294,0.0087509155,572.7212,0.77008057
1682589519,325,0.032210827,0.029526591,1.0034161,0.4550476,572.61615,572.7212
1687916264,326,0.03294289,7.9929214,1.003172,571.71484,573.3862,1.3563919
1692966501,327,0.03611517,7.995362,1.0052462,0.5688095,0,573.27246
1698167465,328,0.0398975,7.989139,1.0062222,573.28125,573.1675,572.7299
1703325982,329,0.043679833,0.00012201071,1.0010979,0.3412857,572.93994,573.1675
1708486062,330,0.037335277,0.0012201071,1.0056123,573.3862,2.1264725,573.3862
1713698225,331,0.03465104,0,1.0051242,0.9100952,572.93994,573.3862
1718886325,332,0.03086871,7.9958496,1.0040262,0.2275238,573.0537,573.3862
1723858228,333,0.035017073,0.0013421178,1.0075644,573.3862,573.1675,573.1675
1729066380,334,0.034163,7.987065,1.0080525,0.1137619,572.94867,571.36475
1734226200,335,0.03635919,7.9951177,1.0042701,0.5688095,573.27246,573.0537
1739235967,336,0.033674955,7.9948735,1.0040262,1.0151062,573.1675,573.1675
1744372870,337,0.0330649,7.9947515,1.0045142,0.6825714,572.2749,573.3862
1749554460,338,0.039287448,0.0019521713,1.0059783,0.5688095,571.25977,573.06244
1754687560,339,0.0330649,0.028306484,1.003294,0.3412857,0.77008057,0.10501099
1759857848,340,0.034163,7.9959717,1.0056123,0.7963333,572.6074,572.3974
1765071417,341,0.03611517,7.9919453,1.0034161,0,572.7212,572.94867
1770164361,342,0.033796966,0,1.0087845,572.3886,573.28125,572.83496
1775156213,343,0.03635919,7.9941416,1.0076864,0.3412857,572.7212,573.3862
1780356344,344,0.035383105,7.9958496,1.002928,1.1288681,571.4785,573.3862
1785542048,345,0.03623718,7.9958496,1.0057342,0,572.6074,572.83496
1790458900,346,0.033430934,7.9956055,1.0071983,0.2275238,0.6650696,1.5751648
1795616011,347,0.035383105,7.9919453,1.0014639,0.9100952,573.1675,572.94867
