time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
439075732,82,0.033796966,0.028794527,0.99877965,0.7963333,573.1675,573.0537
444229352,83,0.061371386,0.0018301606,0.99987775,572.3886,573.3862,573.06244
449263390,84,0.037579298,0.00024402142,1.0045142,0.3412857,572.5024,2.0214615
454577217,85,0.035505116,7.9913354,1.0053682,571.82855,0,573.28125
459639328,86,0.040629566,7.9938974,0.9990237,0.2275238,573.28125,571.7323
464522220,87,0.035871148,0.028550506,1.003294,0.3412857,572.7212,573.1675
469699955,88,0.039165437,0.00073206425,1.0053682,1.452652,1.4614029,573.27246
474856283,89,0.039165437,7.9934096,1.0036601,573.3862,572.3886,1.6889267
479859644,90,0.028916538,0.028428495,1.0043921,1.0151062,571.37354,573.1675
485058107,91,0.036847234,0.0030502677,1.0036601,0.7875824,0.3325348,572.7299
490183394,92,0.03257686,0.028550506,1.0047581,0.2275238,571.37354,572.3974
495312848,93,0.034895062,7.9907255,1.0051242,0.9013443,0,1.6889267
500400167,94,0.03440702,0.00085407495,1.0030501,0.3412857,571.37354,572.5024
505321652,95,0.036847234,0.0010980964,1.0073204,0.6825714,571.37354,0.1137619
510468502,96,0.033308923,0.0012201071,1.0056123,0,573.3862,573.28125
515650611,97,0.032210827,7.9958496,0.99999976,0.7963333,571.25977,572.61615
520651420,98,0.038799405,7.9941416,1.0057342,0.4550476,573.3862,572.83496
525830352,99,0.0052464604,7.9957275,1.0013418,0.3412857,0.21877289,571.25977
530923088,100,0.03611517,0.00012201071,1.0047581,0.4550476,0.9100952,572.5024
535903636,101,0.035627127,0.00073206425,1.002928,0.7875824,0.5513077,572.94867
541050277,102,0.03282088,0.029648602,1.0062222,0.5688095,573.1675,573.1675
546234626,103,0.033796966,7.9943857,1.0012199,0.2275238,0.3325348,571.4785
551390798,104,0.038555384,7.9931655,1.0053682,0.6825714,572.94867,572.7212
556533168,105,0.033308923,7.9942636,1.0019519,0.1137619,0.43754578,1.24263
561693664,106,0.0398975,7.9904814,1.0076864,0.7875824,573.0537,573.3862
566824732,107,0.03428501,0.03099072,1.0043921,0.12251282,573.3862,573.27246
571981217,108,0.037457287,7.995484,1.002928,2.0214615,573.1675,572.16986
577181399,109,0.037579298,7.9931655,1.0119568,573.395,2.0214615,572.83496
582341530,110,0.035627127,7.9929214,1.0043921,572.93994,0.3325348,0.10501099
587535931,111,0.037335277,7.9942636,1.002074,0.6825714,573.1675,573.3862
592587052,112,0.03599316,7.9938974,1.0045142,2.1352234,572.61615,571.37354
597787234,113,0.036603212,0.02598828,1.0047581,0.7963333,0.21877289,572.36237
602702418,114,0.033186913,7.9930434,1.003294,2.1264725,573.395,571.37354
607824945,115,0.040751576,0.00097608566,1.0030501,1.5839157,573.1675,573.1675
612962367,116,0.031966805,0.024402142,1.0109807,572.7124,572.3886,573.3862
618155466,117,0.03782332,7.9924335,1.0086625,0.0087509155,571.5923,0.21877289
623304763,118,0.035139084,7.966689,1.0045142,571.4873,573.0537,573.3862
628355259,119,0.033552945,0.00012201071,1.0051242,0.4550476,572.3886,572.94867
633288672,120,0.033308923,7.9937754,1.0057342,0.6738205,572.6074,573.06244
638491354,121,0.06027329,7.989993,1.0297704,2.0127106,572.5024,572.93994
643661693,122,0.033796966,7.9931655,1.001586,0.2275238,572.83496,572.61615
648690835,123,0.034895062,7.994508,1.0008538,573.3862,571.4785,0.88384247
653906226,124,0.031356752,7.9957275,1.0043921,573.1675,572.94867,572.5024
659088335,125,0.035261095,7.9920673,1.003294,0.9100952,572.94867,573.1675
664235237,126,0.03782332,7.9919453,1.003782,0.1137619,572.83496,572.3886
669416409,127,0.03818935,7.9935317,1.002196,1.0238571,572.6074,571.5923
674593414,128,0.03611517,7.995484,1.0009758,0.6825714,571.70605,572.83496
679753232,129,0.033186913,7.9952397,1.0056123,0.4550476,573.27246,0.1137619
684773260,130,0.03770131,7.9938974,1.0008538,573.1675,571.37354,571.36475
689940109,131,0.031722784,7.9951177,1.0063443,1.137619,571.6973,572.83496
695081229,132,0.03269887,7.9952397,1.0036601,572.8262,572.83496,573.1675
700142350,133,0.035017073,7.995362,1.0051242,0.2275238,572.94867,2.0214615
705129929,134,0.040263534,7.9956055,1.0048802,0.7963333,1.7939377,0.21877289
710333549,135,0.037335277,7.9913354,1.0064664,2.1352234,0.10501099,0.3325348
715516700,136,0.035139084,7.9942636,1.0010979,0.4550476,571.25977,0.5513077
720671466,137,0.037579298,7.9934096,1.0067103,0.9013443,572.7212,573.1675
725868784,138,0.031478763,7.965469,1.0017079,1.1288681,573.28125,1.7939377
730947561,139,0.034895062,7.9948735,0.99999976,0.2275238,572.7212,0.1137619
735823683,140,0.035749137,0.00073206425,1.0019519,1.0238571,572.94867,573.395
741106104,141,0.036725223,0.0028062463,1.002562,0.9013443,573.28125,0.43754578
746371599,142,0.03806734,7.995362,1.003172,0.5688095,0.4462967,0.1137619
751379959,143,0.035749137,0.00061005354,1.0008538,571.9336,573.1675,573.06244
756526340,144,0.031600773,7.9958496,1.0043921,0.3412857,572.0561,0.3325348
761740689,145,0.0398975,0.003294289,1.0023179,0.6825714,572.5024,1.3563919
766796966,146,0.033674955,7.965713,1.0047581,0.2275238,573.28125,572.3974
771673504,147,0.03086871,7.9940195,1.0030501,0.5688095,573.1675,572.83496
776788323,148,0.03782332,7.9936533,1.0034161,0.2275238,0.3325348,572.61615
781967464,149,0.031478763,0.0047584176,1.0034161,0.1137619,1.24263,572.94867
787049261,150,0.028428495,7.9947515,1.0053682,0.6825714,571.25977,0.3325348
792254756,151,0.036847234,7.9956055,1.0050023,1.7939377,572.61615,0.43754578
797384418,152,0.03770131,7.9947515,1.0030501,0.3412857,571.25977,0
802524236,153,0.033552945,0.0010980964,1.0067103,1.1288681,572.83496,571.8111
807651502,154,0.03294289,7.9919453,1.0046362,0.7963333,573.0537,572.61615
812804029,155,0.029892623,7.9951177,1.0013418,1.1288681,0.2275238,1.24263
818008638,156,0.035017073,7.9958496,1.0019519,0.6825714,571.37354,572.94867
822912104,157,0.031356752,7.9949956,1.002562,0.0087509155,573.0537,2.0214615
828028224,158,0.035261095,7.995362,1.0062222,571.6011,571.4785,0.1137619
833191896,159,0.036847234,7.9920673,1.0006099,0.5688095,571.8111,0.3325348
838356089,160,0.033186913,7.9957275,1.0071983,0.4550476,0.3325348,0.3325348
843505907,161,0.03294289,7.9935317,1.0047581,573.3862,571.9248,0.3325348
848599945,162,0.035261095,7.9943857,1.0043921,0.2275238,0,573.1675
853503670,163,0.033186913,7.9938974,1.0064664,572.8262,572.1436,0
858641561,164,0.031966805,7.9921894,1.0079305,0.7963333,571.82855,2.0214615
863790494,165,0.036603212,7.987919,1.0034161,0.5688095,0,572.7212
868806250,166,0.032332838,0.00024402142,0.9730354,1.1288681,0.21877289,572.94867
874053933,167,0.030746698,7.9947515,1.003294,0.5688095,573.3862,573.28125
879198959,168,0.003294289,7.990969,0.9709612,0,572.93994,573.1675
884203778,169,0.034895062,0.00061005354,1.0043921,0.6825714,573.0537,573.0537
889081618,170,0.038433373,7.965225,1.002928,0.5688095,573.0537,2.0214615
894248103,171,0.035383105,7.9943857,1.0068324,571.6011,572.83496,573.28125
899360942,172,0.03611517,7.9943857,0.9962174,0.1137619,572.7212,0.21877289
904487063,173,0.03440702,7.9653473,1.003172,1.0151062,573.1675,573.3862
909602454,174,0.030746698,7.9934096,1.0057342,0.4550476,573.3862,0
914660293,175,0.03294289,0.00024402142,1.003782,0.2275238,573.3862,0.1137619
919543394,176,0.035383105,7.9941416,1.0073204,0.3412857,572.5024,0.3325348
924656546,177,0.03635919,7.9956055,1.002074,0.4550476,573.0537,572.61615
929856936,178,0.03977549,7.964981,1.0059783,0.4550476,572.3886,0.6650696
934869620,179,0.006588578,7.9913354,1.0045142,0.6825714,0.46379852,573.28125
940009021,180,0.035505116,7.9942636,1.0043921,0.4550476,571.9423,571.8111
945081027,181,0.03953147,7.9896274,1.0054903,0.2275238,572.83496,571.25977
950139856,182,0.03294289,7.990969,1.0046362,571.9423,573.1675,573.27246
955286497,183,0.03818935,7.9919453,1.0036601,1.0151062,571.25977,0
960408295,184,0.035261095,7.964859,1.0062222,571.6011,573.28125,573.3862
965448634,185,0.0015861392,0.00024402142,1.0063443,0.3412857,572.61615,573.06244
970337933,186,0.035017073,7.9957275,1.0076864,0.12251282,573.0537,572.5024
975528897,187,0.036969244,7.9949956,1.0053682,573.0537,0.21877289,572.83496
980661163,188,0.038799405,7.9913354,1.0004878,572.8262,573.1675,572.94867
985796190,189,0.03452903,7.989261,1.0092726,0.3412857,0,571.5923
990820904,190,0.035871148,7.9959717,1.0067103,0.2275238,571.36475,573.28125
995964472,191,0.031722784,7.9943857,1.0041481,2.1264725,0.3325348,1.3563919
1001077832,192,0.03428501,7.99463,1.0079305,1.1288681,1.1288681,572.3974
1006109891,193,0.03635919,7.9906034,1.0081744,1.5839157,2.1264725,572.83496
1011230803,194,0.03428501,7.9959717,1.0002438,0.9100952,573.0537,0
1016419944,195,0.04111761,7.9921894,1.0054903,0.5688095,573.3862,0
1021537158,196,0.03440702,0.029892623,1.0051242,0.3412857,571.37354,0
1026555101,197,0.036969244,7.9942636,1.0048802,1.0238571,1.9076996,572.7212
1031685597,198,0.03257686,7.990969,1.0019519,0.4550476,573.0537,573.3862
1036845519,199,0.033918977,7.9915795,1.003782,0.1137619,572.83496,572.3886
1042060233,200,0.035505116,7.9913354,1.0036601,0.4550476,572.7212,573.3862
1047102708,201,0.035871148,7.990969,1.0092726,1.1288681,572.7212,571.37354
1052256119,202,0.033674955,7.9921894,0.9992677,573.0537,572.0561,573.28125
1057397865,203,0.03294289,7.9943857,1.0063443,2.0127106,572.5024,571.9161
1062485912,204,0.038921416,7.9958496,1.0068324,573.1675,1.347641,0.21877289
1067382138,205,0.03635919,7.966079,1.0023179,0.7875824,0.1137619,572.5024
1072486748,206,0.03770131,7.9948735,1.0063443,0.3412857,572.6074,571.5923
1077720576,207,0.03294289,7.965835,1.0012199,0.6825714,572.83496,572.83496
1082882686,208,0.034163,7.991701,1.0061003,572.61615,573.3862,573.3862
1088019900,209,0.03599316,0.00048804283,1.0084186,1.24263,571.25977,0.21877289
1093137114,210,0.033552945,7.9934096,1.001586,571.82855,572.7212,0.1137619
1098142402,211,0.033308923,7.9925556,1.0063443,573.1675,572.93994,573.1675
1103274564,212,0.039287448,7.9936533,0.9698631,571.71484,573.1675,573.06244
1108404069,213,0.0047584176,7.995484,1.0045142,573.3862,573.0537,572.83496
1113492430,214,0.04148364,7.9914575,1.0045142,0.6825714,572.61615,571.25977
1118386728,215,0.034163,7.9929214,1.0050023,571.38226,0,2.0127106
1123517432,216,0.035749137,7.9934096,1.0071983,0.4550476,1.0151062,0.10501099
1128652615,217,0.033186913,7.9910913,1.0040262,0.5688095,572.93994,573.3862
1133828683,218,0.036725223,7.9931655,1.0069544,0.9100952,572.8262,0.1137619
1138998240,219,0.033552945,7.9653473,1.0036601,573.0537,572.6074,572.83496
1144138892,220,0.03269887,7.9907255,1.0035381,1.0151062,573.1675,573.28125
1149303866,221,0.033308923,7.991701,1.0069544,0.2275238,572.83496,573.1675
1154380299,222,0.039043427,7.9927993,1.002196,571.9423,0.21877289,573.395
1159490118,223,0.03257686,0.00073206425,1.0054903,0.4550476,572.2749,571.4785
1164643113,224,0.035383105,7.9915795,1.0075644,0.4550476,573.3862,572.94867
1170052930,225,0.035627127,7.9912133,1.0039041,571.71484,572.5024,572.94867
1175058582,226,0.033796966,0.023548067,0.9992677,572.04736,573.0537,571.37354
1180217098,227,0.037091255,7.9951177,1.003782,0.5688095,572.5024,573.1675
1185368218,228,0.03440702,7.9925556,1.002684,0.12251282,571.7236,571.25977
1190435120,229,0.037091255,7.9949956,1.0073204,572.61615,0.21877289,572.16986
1195319523,230,0.032088816,7.991823,1.0017079,0.4550476,573.27246,572.7299
1200440383,231,0.03977549,0.028062463,1.0053682,0.5688095,571.5923,0.10501099
1205585253,232,0.04136163,7.9925556,1.0042701,571.9423,0.1137619,573.1675
1210619342,233,0.03623718,0.002074182,0.9719373,0.3412857,1.2338791,1.1026154
1215551245,234,0.035139084,7.9929214,1.0084186,1.1288681,573.0537,573.1675
1220676636,235,0.031844795,7.9931655,1.0023179,572.61615,573.27246,573.28125
1225879162,236,0.038311362,0.029526591,1.0039041,1.1288681,572.0386,0.43754578
1231019606,237,0.03477305,7.9942636,1.0067103,1.5664139,573.28125,571.9161
1236156143,238,0.03245485,7.9921894,1.0039041,0.4550476,1.4614029,572.83496
1241328148,239,0.037335277,7.9914575,1.0040262,0.7875824,573.0537,1.6889267
1246336248,240,0.037579298,7.9940195,1.0010979,0.3412857,572.5024,573.0537
1251555076,241,0.036603212,7.990237,1.0052462,0.3412857,572.7212,572.2836
1256703280,242,0.037335277,7.966689,1.0042701,572.5024,573.3862,571.25977
1261908983,243,0.033308923,7.9941416,1.0076864,0.4550476,573.3862,572.2836
1266939062,244,0.038311362,7.990969,1.0053682,0.1137619,2.0127106,573.28125
1272073933,245,0.03611517,7.965103,1.0068324,0.1137619,572.83496,1.7939377
1277243022,246,0.031966805,7.9941416,1.0052462,0.2275238,573.3862,572.5024
1282379454,247,0.037579298,7.9936533,1.0039041,572.3886,573.0537,572.61615
1287516408,248,0.0069546103,7.9959717,1.0068324,0.9100952,572.3886,572.83496
1292659768,249,0.037213266,0.028550506,1.0001218,0.9013443,572.83496,572.61615
1297613129,250,0.034895062,7.9915795,1.0063443,0.1137619,1.24263,573.3862
1302511802,251,0.035871148,7.965835,1.0106146,0.3412857,572.83496,571.25977
1307646360,252,0.034163,7.99463,1.0054903,572.04736,0.1137619,1.1026154
1312788574,253,0.03452903,7.994508,1.0023179,573.3862,572.61615,572.5024
1317906934,254,0.03452903,7.966079,1.0050023,1.1113663,572.5024,573.1675
1323056023,255,0.039165437,7.99463,1.0069544,571.25977,1.24263,573.1675
1328237976,256,0.030502677,7.965957,1.0018299,0.5688095,572.16986,1.9076996
1333321232,257,0.03782332,7.9921894,1.0056123,0.7875824,571.8111,573.3862
1338224906,258,0.034163,0.026354313,1.002562,0.6825714,573.1675,0
1343340766,259,0.035871148,7.966323,1.0063443,0.3412857,572.7212,571.25977
1348455063,260,0.039043427,7.990969,1.0068324,0,573.0537,0.21877289
1353581288,261,0.03782332,7.9907255,1.0007318,0,571.25977,573.1675
1358791418,262,0.03440702,7.9956055,1.0301363,573.28125,572.94867,1.4701538
1363833216,263,0.035261095,7.966567,1.0034161,0.1137619,1.4614029,572.7299
1368704494,264,0.03770131,7.9934096,1.0054903,0.4550476,572.93994,1.3563919
1373849833,265,0.039165437,7.9932876,1.0056123,0.4550476,572.83496,1.3563919
1378984391,266,0.03770131,7.9958496,1.0051242,573.0537,573.27246,573.28125
1383949574,267,0.03818935,7.985479,1.0056123,0.3412857,0,572.61615
1389106528,268,0.036847234,0.027818441,1.0064664,0,572.83496,572.94867
1394451553,269,0.03477305,7.9936533,1.0036601,1.1288681,572.83496,572.94867
1399422831,270,0.03099072,7.989871,0.99987775,0.0087509155,572.3886,573.28125
1404530566,271,0.034040987,7.9957275,1.0093946,1.9076996,0.1137619,571.25977
1409713613,272,0.035749137,7.990969,1.0018299,573.0537,571.37354,572.83496
1414754525,273,0.03428501,7.9931655,1.0017079,0.2275238,572.93994,571.4785
1419679553,274,0.033918977,7.991823,1.0056123,1.7939377,573.1675,573.28125
1424938589,275,0.031722784,7.965591,1.0085405,572.93994,0,1.7939377
1430131272,276,0.03806734,7.9919453,1.003294,0.4550476,573.1675,0.43754578
1435091039,277,0.008906782,7.9925556,1.0075644,0.5688095,0,573.27246
1440286951,278,0.03794533,0.029526591,1.0052462,0,572.93994,1.9076996
1445449477,279,0.038311362,7.994508,1.0043921,0.3412857,572.6074,0
1450599608,280,0.03782332,7.9924335,1.0030501,0.3412857,571.9248,573.0537
1455856352,281,0.0603953,7.9925556,1.0048802,0.3412857,571.25977,573.0537
1460909348,282,0.035017073,7.965835,1.0058563,571.9423,573.1675,572.5024
1465787084,283,0.033918977,7.9934096,1.0084186,573.1675,571.5923,0.10501099
1470659143,284,0.033674955,7.9935317,1.0071983,0.4550476,572.2574,572.83496
1475776878,285,0.035261095,7.9921894,1.0068324,1.0151062,573.0537,571.4785
1480960759,286,0.037335277,7.991823,1.0062222,2.0214615,0.21877289,572.7212
1486060942,287,0.036969244,7.9952397,1.0057342,0.6825714,573.3862,0.10501099
1491222374,288,0.032332838,7.9913354,1.0004878,572.0561,572.6074,1.9076996
1496359849,289,0.03440702,7.9921894,1.0047581,0.3412857,571.9248,573.395
1501439876,290,0.036969244,7.9904814,1.003294,573.1675,573.0537,1.9076996
1506343185,291,0.034040987,0.00073206425,1.0062222,1.24263,573.1675,571.6973
1511486284,292,0.035139084,7.991823,1.0035381,0.2275238,573.0537,573.1675
1516624800,293,0.0330649,7.965591,1.0070764,571.9423,0.1137619,1.5751648
1521730712,294,0.039287448,7.9931655,1.0061003,0.4550476,572.94867,0
1526662719,295,0.037457287,7.989139,1.003782,573.3862,573.3862,573.3862
1531769308,296,0.03452903,7.9929214,1.0093946,571.9423,572.83496,1.7939377
1536943553,297,0.03257686,7.990969,1.0040262,1.0151062,0.9100952,0.1137619
1542046392,298,0.031722784,7.9932876,1.0051242,0.5688095,0.4462967,0.21877289
1546926524,299,0.033186913,7.9920673,1.0030501,0.1137619,573.0537,572.7299
1552150926,300,0.03440702,7.9935317,1.0052462,572.3886,0.1137619,572.94867
1557462514,301,0.041971684,7.9948735,1.0062222,0.2275238,0.10501099,1.0238571
1562436760,302,0.038921416,0.024524152,1.0053682,1.0151062,573.0537,1.4614029
1567572880,303,0.033186913,7.995362,1.0040262,1.0238571,572.6074,573.0537
1572691344,304,0.03635919,7.9934096,1.0070764,0.6825714,571.5923,0.21877289
1577825694,305,0.040751576,7.9957275,1.0079305,0.2275238,573.0537,573.1675
1582915877,306,0.03818935,0.0023182034,1.0061003,2.0127106,0,1.7939377
1587929498,307,0.0330649,7.9936533,1.0053682,0.2275238,572.3886,573.0537
1592821869,308,0.035505116,0.00073206425,1.0056123,0.5688095,572.16113,573.27246
1598076010,309,0.03245485,7.9938974,1.0054903,1.0151062,572.7212,0.10501099
1603229682,310,0.036847234,7.994508,1.0048802,573.0537,573.395,572.83496
1608358511,311,0.0015861392,7.9926777,1.0047581,1.7939377,573.3862,571.25977
1613500673,312,0.031844795,7.994508,1.0045142,0.1137619,573.28125,573.28125
1618725334,313,0.041971684,7.9938974,1.0069544,0.3412857,572.93994,573.28125
1623743122,314,0.033430934,0.00085407495,1.0069544,572.93994,573.0537,0.1137619
1628621327,315,0.037335277,7.964981,1.0009758,0.6825714,2.1264725,573.28125
1633807186,316,0.01207906,7.9951177,1.0071983,0.6825714,573.1675,573.28125
1638973619,317,0.03635919,7.964859,0.9982916,0.3412857,573.1675,572.5024
1643978177,318,0.038555384,7.9935317,1.0046362,0.5688095,572.83496,573.1675
1649306380,319,0.037457287,7.995362,1.0007318,0.5600586,572.83496,571.25977
1654662499,320,0.03282088,7.9932876,1.0071983,573.3862,572.7212,572.7212
1659742943,321,0.041727662,7.989993,1.0018299,0.1137619,573.3862,572.83496
1664639897,322,0.035017073,7.9925556,1.0002438,0.4550476,573.27246,573.1675
1669821226,323,0.035505116,7.995362,1.0085405,0.9013443,0.21877289,573.1675
1674982398,324,0.03257686,7.9949956,1.0059783,0.6825714,0.9100952,572.94867
1680140862,325,0.03465104,7.988529,1.002562,0.5688095,572.16986,572.94867
1685310784,326,0.03965348,7.9938974,0.9696191,0.2275238,573.27246,573.1675
1690368572,327,0.031722784,7.9934096,1.0013418,0.1137619,571.25977,0.5513077
1695512296,328,0.033552945,7.9952397,1.0098827,573.3862,573.1675,572.2486
1700653833,329,0.03635919,7.989017,1.0043921,0.1137619,571.37354,0.21877289
1705720839,330,0.026720345,7.9927993,1.002928,0,573.0537,573.1675
1710602690,331,0.03465104,0.029892623,1.0053682,573.3862,573.27246,571.4785
1715776674,332,0.032210827,7.991701,1.0071983,0.6825714,571.36475,573.28125
1721029773,333,0.04111761,7.9913354,1.0053682,1.9076996,573.0537,0
1726103186,334,0.061371386,7.9915795,1.0075644,573.27246,571.4873,572.61615
1731251597,335,0.031722784,7.9923115,1.0076864,1.0238571,0.6650696,571.70605
1736386832,336,0.03428501,7.9957275,1.0292823,572.8437,572.6074,571.70605
1741509984,337,0.0068325996,7.9924335,1.0086625,1.1288681,572.6074,573.06244
1746669490,338,0.031356752,7.9952397,1.0050023,1.24263,572.5024,572.7299
1751816651,339,0.033674955,7.9940195,1.0056123,0.5688095,571.5923,572.7212
1756893397,340,0.03782332,7.9952397,1.0057342,573.395,572.6074,573.27246
1761800039,341,0.035627127,7.9907255,1.00244,573.28125,573.0537,572.93994
1766931003,342,0.035139084,7.9903593,1.0078084,0.7963333,572.2749,573.27246
1772071342,343,0.03428501,7.990969,0.99987775,0.2275238,572.6074,573.1675
1777195432,344,0.035017073,7.9906034,1.0056123,0,573.28125,571.8111
1782382593,345,0.035505116,7.9919453,1.0062222,0.4550476,1.6801758,573.3862
1787522464,346,0.037579298,7.9949956,0.968277,1.1288681,572.5024,573.3862
