time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
414674846,76,0.03635919,7.99463,1.0047581,0.5688095,572.93994,571.4785
419811800,77,0.0364812,7.988407,1.0071983,0.1137619,572.83496,0.21877289
425036773,78,0.034040987,7.9934096,1.0046362,0.2275238,573.1675,571.6973
430262268,79,0.040019512,0.027330399,1.0054903,0.4550476,573.28125,573.28125
435488075,80,0.035749137,7.9931655,1.0012199,0.3412857,573.3862,0.88384247
440655289,81,0.034163,7.990969,1.002196,0.4550476,572.16113,571.70605
445802086,82,0.03635919,7.9921894,1.0043921,1.137619,573.1675,572.5024
450951175,83,0.034163,7.9921894,1.0039041,0.4550476,0.21877289,571.9248
456101566,84,0.037213266,7.9907255,1.0043921,0.4550476,0.3325348,572.83496
461298519,85,0.037457287,7.9935317,1.0051242,0.3412857,572.83496,1.4614029
466223390,86,0.034040987,0.00097608566,1.0050023,0.9013443,1.24263,0.1137619
471405603,87,0.035871148,0.028428495,1.0048802,1.1288681,0.3325348,572.1436
476565890,88,0.03611517,7.988407,1.0003657,573.3862,571.70605,573.1675
481611542,89,0.033186913,0.00048804283,1.0008538,0.7963333,571.37354,573.3862
486510163,90,0.038433373,7.9904814,1.0010979,0.2275238,572.16986,1.3563919
491659773,91,0.036969244,0.0025622249,1.0073204,0.2275238,1.4614029,572.5024
496841726,92,0.031844795,7.994508,1.0052462,571.71484,573.1675,1.6801758
502053262,93,0.035871148,7.989261,1.0092726,0.4550476,572.7212,0
507210632,94,0.034163,7.9938974,1.0071983,572.2749,572.83496,572.83496
512356440,95,0.033796966,7.9947515,1.0030501,0.7963333,1.4614029,573.1675
517465216,96,0.035383105,7.9927993,1.0065883,1.6801758,572.83496,1.5751648
522352900,97,0.033186913,7.9934096,1.0002438,572.8437,573.1675,572.5024
527484489,98,0.035261095,7.9941416,1.0082965,573.27246,571.36475,573.1675
532646598,99,0.030502677,0.0034162998,1.0065883,0.3412857,0,573.28125
537790270,100,0.03428501,7.9920673,1.0047581,0.5688095,572.0561,572.94867
542950140,101,0.037213266,0.030624688,1.0080525,1.0151062,572.61615,1.9076996
548112406,102,0.035505116,0.00048804283,1.0034161,0.1137619,571.25977,573.0537
553145922,103,0.032332838,0.003294289,1.0045142,1.24263,573.28125,572.5024
558299334,104,0.031966805,0.027818441,1.0058563,0.5688095,573.1675,0.9100952
563496235,105,0.032088816,7.9932876,1.0057342,0.6825714,572.3886,572.61615
568579595,106,0.035749137,7.9926777,1.0051242,0.3412857,572.3886,573.28125
573489102,107,0.033674955,7.990969,1.0053682,0.2275238,0.5600586,573.06244
578647513,108,0.03465104,7.994508,1.0052462,0.1137619,572.0561,573.0537
583833529,109,0.03465104,0.00036603212,1.0091505,0.5688095,573.3862,573.28125
589041263,110,0.038677394,7.987797,1.0080525,0.1137619,0.21877289,2.1264725
594399413,111,0.03623718,7.9938974,1.0036601,2.0127106,572.7212,571.5923
599586471,112,0.0015861392,0,1.0061003,1.0238571,572.2749,573.0537
604636393,113,0.03440702,0.02928257,1.0064664,0.1137619,0.21877289,572.93994
609794805,114,0.033796966,0.00073206425,1.0090286,0.3412857,572.7212,1.7939377
614936290,115,0.034895062,7.9903593,1.0067103,573.27246,571.37354,0.43754578
620002879,116,0.036725223,7.994508,0.9993897,0.3412857,573.0537,571.5923
624902125,117,0.035017073,7.9930434,1.0017079,0.2275238,573.0537,572.7299
630240692,118,0.03965348,7.9930434,1.0047581,0.3412857,572.6074,573.0537
635487437,119,0.03452903,7.9924335,1.0093946,0.3412857,1.2338791,572.7299
640644286,120,0.03794533,7.9941416,1.0064664,0.7875824,571.9423,573.0537
645822489,121,0.036603212,7.9940195,1.0045142,0,0,571.37354
650958296,122,0.033674955,7.9949956,1.0043921,0.6825714,1.0151062,0.5513077
655892022,123,0.0364812,7.9931655,1.0100046,0.5688095,572.3886,571.5923
661033871,124,0.035871148,7.9936533,1.0041481,0.3412857,573.27246,572.94867
666218845,125,0.03245485,7.9907255,1.003172,0.1137619,0,572.94867
671196268,126,0.03440702,7.9956055,1.0046362,573.3862,571.9248,572.61615
676352544,127,0.03623718,7.9948735,1.002806,571.37354,0.1137619,573.1675
681554757,128,0.0364812,7.988163,1.0054903,572.93994,572.7212,571.4785
686532285,129,0.03635919,0.028428495,1.0013418,0.4550476,572.3886,572.61615
691678769,130,0.03635919,0.002074182,1.0070764,572.61615,573.0537,572.61615
696845722,131,0.037213266,7.9948735,1.0074425,0.1137619,571.37354,572.83496
702011738,132,0.02940458,7.9920673,1.0306244,0.7875824,572.6074,573.0537
707170306,133,0.03294289,7.9919453,1.0074425,1.0151062,572.6074,573.28125
712324864,134,0.037335277,7.995362,1.002562,0.3412857,572.7212,1.5751648
717350359,135,0.031966805,7.965835,1.0014639,2.1264725,573.3862,572.5024
722469552,136,0.040263534,0.0017081499,1.0058563,1.452652,572.16986,0.43754578
727493590,137,0.037213266,7.989993,1.0095166,571.82855,572.93994,572.61615
732430179,138,0.03294289,7.9914575,1.0041481,571.9423,0.3325348,572.94867
737237655,139,0.03782332,7.9913354,1.0006099,0.9100952,573.3862,573.28125
742094193,140,0.03977549,7.9926777,1.0019519,2.1352234,572.83496,573.27246
747244324,141,0.034895062,7.9956055,1.0043921,573.3862,573.1675,1.8026886
752433933,142,0.03770131,7.9895053,1.0046362,0.5688095,571.9248,572.7212
757376825,143,0.037457287,0.0025622249,1.0035381,0.3412857,572.6074,572.83496
762506122,144,0.039287448,0.00073206425,1.002562,0.0087509155,573.3862,0.21877289
767647399,145,0.0364812,7.9923115,1.0091505,0.5688095,573.0537,2.0214615
772818050,146,0.035871148,7.9913354,1.0048802,0.9013443,572.61615,572.94867
778019065,147,0.033186913,7.9930434,1.0034161,0.2275238,0.2275238,1.7939377
783108311,148,0.03940946,7.9942636,1.0017079,0.4550476,572.3886,572.61615
787991099,149,0.035139084,7.966323,1.0045142,0.0087509155,571.37354,0
793199354,150,0.037335277,7.9956055,1.0061003,1.6801758,0.5513077,572.2836
798334588,151,0.031722784,7.9896274,1.0043921,0.5688095,572.6074,572.3974
803396282,152,0.036847234,0.00097608566,1.0039041,572.16113,573.3862,571.4785
808283236,153,0.03782332,0.00073206425,1.0036601,0.6825714,573.0537,572.2836
813600189,154,0.036969244,7.9947515,1.0010979,572.2749,572.94867,572.61615
818802142,155,0.031722784,7.989261,0.99890167,0.4550476,573.0537,571.37354
823957741,156,0.061249375,7.9952397,1.0068324,0.2275238,572.7212,572.94867
829134538,157,0.030136645,7.9653473,0.9992677,0.5688095,572.83496,573.0537
834288054,158,0.03806734,7.9947515,1.003294,0.9100952,572.6074,572.2836
839303185,159,0.033552945,7.9943857,1.0061003,572.16986,572.93994,571.5923
844514930,160,0.036847234,7.9937754,1.0002438,0.3412857,2.0127106,572.93994
849657195,161,0.03635919,7.9941416,1.0067103,571.71484,572.8262,573.0537
854706701,162,0.03977549,7.9921894,1.0095166,1.24263,0,0.10501099
859791780,163,0.037213266,7.9919453,1.0074425,0.4550476,573.27246,572.7212
864997639,164,0.03599316,7.989139,1.0023179,0.3412857,572.7212,1.5751648
870175530,165,0.033186913,0.0030502677,1.0051242,0.4550476,0.9100952,572.16986
875208890,166,0.036725223,7.9951177,1.0090286,2.0214615,572.94867,572.02985
880096834,167,0.0028062463,7.994508,1.0043921,0.7963333,0,572.2574
885333423,168,0.035505116,0.029038548,1.0018299,0.9013443,572.2836,573.0537
890479386,169,0.034895062,7.9959717,1.002074,0,573.1675,573.3862
895624621,170,0.0330649,7.9924335,1.0053682,573.0449,571.36475,0
900794491,171,0.035749137,7.995484,1.0007318,572.0561,573.28125,573.28125
905954569,172,0.035627127,7.965591,1.003294,1.0151062,572.83496,572.2836
910936940,173,0.033308923,7.989749,1.0041481,0.3412857,573.1675,0.21877289
916068269,174,0.03611517,0.0012201071,1.002928,572.93994,573.0537,0.4462967
921300430,175,0.033430934,7.9938974,1.003172,0.5688095,1.6801758,572.83496
926465664,176,0.031356752,7.995362,1.0067103,0.6825714,573.3862,571.37354
931616420,177,0.035383105,7.9948735,1.0010979,0.1137619,572.94867,0.10501099
936769258,178,0.034895062,7.989749,1.002196,572.16113,573.3862,573.0537
941815119,179,0.033430934,7.9926777,1.0076864,0,571.9511,573.1675
946761240,180,0.03465104,7.9935317,1.0040262,0.3412857,571.37354,0.3325348
951922307,181,0.036969244,7.991823,1.0053682,572.0561,572.7212,572.7299
957140510,182,0.03611517,7.9942636,1.0078084,573.28125,573.1675,1.8026886
962196683,183,0.004148364,7.9915795,1.0051242,0.4550476,572.7212,0.3325348
967080044,184,0.036969244,7.99463,1.0039041,573.3862,571.4785,573.28125
972208716,185,0.033308923,7.9914575,0.99999976,0.9013443,1.7939377,0.1137619
977388898,186,0.03269887,7.9948735,1.0069544,572.7299,573.0537,0.3325348
982405852,187,0.005368471,7.9952397,1.0057342,2.0127106,0.3325348,572.3974
987574108,188,0.03465104,7.9958496,1.0042701,0.1137619,571.36475,572.94867
992728092,189,0.03294289,0.0017081499,1.0012199,0.3412857,572.6074,573.3862
997894993,190,0.037579298,7.9938974,1.0017079,0.1137619,572.7212,0.43754578
1003038405,191,0.033308923,0.028672516,1.0048802,0.6738205,0.1137619,573.28125
1008227494,192,0.033430934,7.9913354,1.0085405,0.7963333,572.83496,573.1675
1013411478,193,0.036603212,7.9906034,1.003294,573.1587,572.6074,573.0537
1018531140,194,0.032332838,7.9952397,1.0002438,0.9100952,571.70605,572.7299
1023483980,195,0.06185943,7.987431,1.002806,0.6825714,572.6074,573.0537
1028633433,196,0.036969244,7.9912133,1.0075644,573.3862,1.0151062,572.5024
1033785699,197,0.03465104,7.9932876,1.0023179,0.1137619,571.9423,0.6913223
1038911975,198,0.03794533,0.00024402142,1.002684,0,571.37354,572.94867
1044052835,199,0.036603212,7.9887733,1.002806,573.28125,1.7939377,573.28125
1049209059,200,0.0433138,7.9959717,1.0054903,0.2275238,572.6074,1.7939377
1054337992,201,0.039165437,0.00085407495,1.0087845,1.3563919,572.94867,0.3325348
1059509111,202,0.035871148,7.9959717,1.002562,573.27246,572.7212,572.61615
1064543513,203,0.030746698,7.9927993,1.0034161,0.3412857,0.21877289,1.5751648
1069710206,204,0.031356752,7.9913354,1.0039041,0.9100952,573.27246,573.06244
1074894555,205,0.035871148,7.9887733,0.9740115,0.0087509155,573.28125,572.94867
1080033904,206,0.03599316,7.9948735,1.0002438,572.8262,573.0537,572.61615
1085375284,207,0.033918977,7.9952397,1.0057342,0.7963333,572.83496,571.4785
1090771559,208,0.033674955,7.990115,1.003294,0.3412857,1.6889267,573.0537
1096100907,209,0.03440702,7.9938974,1.0061003,1.2251282,572.83496,1.8026886
1101651035,210,0.033674955,0.028062463,1.0047581,0.1137619,572.93994,2.0214615
1106873978,211,0.03452903,7.9936533,1.0073204,0,572.83496,572.61615
1111791662,212,0.03635919,7.9929214,1.0030501,0.4550476,573.3862,2.0214615
1117611320,213,0.032210827,7.9910913,1.0008538,0.12251282,573.1675,572.94867
1122831346,214,0.03611517,7.9929214,1.001586,571.82855,573.27246,571.37354
1127729915,215,0.03294289,7.995362,1.0068324,2.1264725,573.28125,1.7939377
1133045513,216,0.037335277,7.9910913,1.0043921,0.4550476,0.4462967,0.10501099
1138217415,217,0.035627127,7.990237,1.0068324,0.1137619,571.37354,571.25977
1143902178,218,0.032088816,7.9904814,1.0114688,0.2275238,573.0537,573.3862
1149086683,219,0.034895062,7.994508,1.0034161,1.137619,573.1675,571.7323
1154087908,220,0.034895062,7.9925556,1.0023179,573.395,572.49365,572.2836
1159256684,221,0.03111273,7.988895,1.0039041,0.5688095,0.4462967,573.3862
1164445304,222,0.03452903,0.0014641285,1.0079305,0.2275238,573.0537,0.3325348
1169546684,223,0.035261095,7.9926777,1.0050023,0.9013443,1.4614029,573.3862
1174754262,224,0.03465104,7.986821,1.0046362,0.2275238,572.49365,572.61615
1179900330,225,0.0364812,7.9925556,1.0043921,0.4550476,573.3862,573.1675
1184985982,226,0.006344557,0.002074182,1.002684,2.1264725,572.3886,572.83496
1189891791,227,0.034040987,7.989871,1.003172,0.3412857,573.28125,0.1137619
1195018640,228,0.036725223,7.9910913,1.0076864,0.3412857,0.43754578,573.3862
1200212989,229,0.037213266,7.9932876,0.97022915,571.37354,572.83496,573.28125
1205449369,230,0.035383105,7.9921894,1.0010979,0.9013443,572.83496,573.28125
1210582468,231,0.035871148,7.9958496,1.0040262,0.3412857,571.25977,0.4462967
1215744369,232,0.031722784,7.9938974,1.0059783,0,0,2.1264725
1220710855,233,0.03282088,7.964981,1.0054903,0.4550476,0,571.6973
1225850829,234,0.038433373,7.995362,1.0096385,0.6738205,0.99760437,572.3886
1230990387,235,0.031966805,0.0018301606,1.0093946,0.7963333,572.49365,572.7212
1236203590,236,0.03635919,7.9929214,1.0012199,0.6825714,0.1137619,0.21877289
1241387939,237,0.039165437,7.9940195,1.0080525,0.2275238,573.0537,1.4614029
1246483851,238,0.033918977,7.990237,1.0061003,2.0214615,573.27246,0
1251389763,239,0.039165437,7.9930434,1.0039041,0.9013443,572.83496,572.94867
1256589529,240,0.033796966,7.9896274,1.0074425,573.1675,573.0537,573.1675
1261767784,241,0.03599316,7.9919453,1.002074,0.4550476,572.2574,572.94867
1266923540,242,0.033308923,7.9926777,1.0067103,1.1288681,572.94867,571.25977
1272087993,243,0.039165437,7.99463,1.0087845,0,1.5664139,572.7212
1277321560,244,0.041971684,7.9957275,1.0074425,1.0151062,573.3862,572.83496
1282362004,245,0.0019521713,7.9938974,1.002196,0.3412857,573.3862,573.1675
1287516509,246,0.03770131,7.9937754,1.002684,573.1675,572.2574,1.7939377
1292669244,247,0.033308923,7.990969,1.0057342,0.3412857,572.83496,573.0537
1297721458,248,0.035871148,7.9948735,1.002806,2.1352234,572.94867,573.1675
1302848307,249,0.0330649,7.9653473,1.0047581,573.27246,572.93994,573.28125
1308033698,250,0.042215705,7.991701,1.0056123,0.2275238,573.3862,1.9076996
1313247109,251,0.03294289,0.028306484,1.0017079,0,572.7212,571.8111
1318317657,252,0.036969244,0.0012201071,1.0071983,0.3412857,572.3886,572.83496
1323201903,253,0.03782332,7.988895,1.0057342,572.93994,571.5923,573.28125
1328481981,254,0.03282088,0.0034162998,1.0064664,1.6801758,572.61615,0.21877289
1333659351,255,0.0330649,7.9951177,1.0017079,0.1137619,573.28125,571.25977
1338723492,256,0.036847234,0.025378227,1.0001218,0.4550476,572.93994,2.0214615
1343853466,257,0.06210345,7.9949956,1.0274522,0.2275238,572.5024,0.1137619
1349068024,258,0.033430934,7.9931655,1.0023179,0.3412857,572.94867,573.1675
1354007738,259,0.003782332,7.9958496,1.0064664,0.6825714,573.27246,0.21877289
1359139796,260,0.03818935,7.9904814,1.002196,0.8925934,573.0537,572.7299
1364284458,261,0.036847234,7.9931655,1.0062222,1.1288681,1.24263,571.9511
1369410161,262,0.033796966,7.989749,1.0051242,0,571.37354,573.0537
1374379095,263,0.035261095,7.9956055,1.0100046,1.24263,571.37354,572.7299
1379517819,264,0.036603212,0.00036603212,1.0041481,0.5688095,572.3886,1.6889267
1384667116,265,0.033186913,7.9921894,1.003782,0.7963333,571.70605,573.1675
1389686466,266,0.03806734,7.990969,1.0012199,571.82855,0.7788315,0.43754578
1394820450,267,0.038311362,7.965835,1.0048802,0.6825714,573.3862,573.28125
1399955737,268,0.035017073,0,1.0300144,571.82855,573.1675,572.83496
1405114201,269,0.036847234,7.9934096,1.003782,1.1288681,573.28125,0.21877289
1410298654,270,0.033918977,7.991823,1.0075644,2.0214615,572.6074,1.4701538
1415480659,271,0.031356752,7.9947515,1.0042701,0.7963333,572.7212,572.94867
1420645790,272,0.032210827,7.9910913,0.968521,0.5688095,572.0561,571.25977
1425808628,273,0.033918977,7.9959717,1.0023179,0,572.5024,572.5024
1430945946,274,0.03465104,0.030502677,1.0058563,0,573.1675,572.7212
1436115087,275,0.06234747,7.991701,0.99780357,572.93994,573.28125,572.7212
1441153916,276,0.037579298,7.9942636,1.0047581,0,571.5923,0.6650696
1446314776,277,0.03818935,7.9947515,1.0030501,571.71484,572.94867,571.4785
1451530687,278,0.038555384,7.965835,1.0057342,0.3412857,571.25977,573.3862
1456707171,279,0.038677394,0.0013421178,1.0018299,571.4873,573.3862,571.5923
1461868916,280,0.03452903,7.9921894,1.0067103,0.5688095,571.4785,572.94867
1467021651,281,0.031234741,7.9931655,1.0040262,0.2275238,573.1675,572.3974
1472032563,282,0.0330649,7.9677873,1.0012199,0.4550476,0,1.1288681
1477287120,283,0.03599316,7.9935317,1.0004878,1.3563919,572.61615,573.3862
1482422303,284,0.040263534,7.9951177,1.0010979,0.4550476,0,572.2574
1487413476,285,0.034895062,7.9904814,1.002928,0.2275238,572.3886,571.5923
1492594283,286,0.035871148,7.9949956,1.0058563,1.6976776,573.27246,572.5024
1497764309,287,0.034163,7.9935317,1.0014639,2.0214615,0,0
1502901367,288,0.037335277,7.9920673,1.0065883,0.1137619,0,573.28125
1508072435,289,0.030136645,7.995362,1.003782,0.4550476,572.83496,572.83496
1513215482,290,0.035139084,7.9927993,1.0057342,0.9013443,573.1675,573.0537
1518108009,291,0.03806734,7.9943857,1.0087845,573.1675,572.3886,1.24263
1523249390,292,0.035383105,7.9940195,1.0051242,0.6825714,572.2749,571.25977
1528466760,293,0.033308923,7.9935317,1.0062222,0.0087509155,573.3862,0.3325348
1533504651,294,0.03599316,0.029770613,1.0046362,573.1675,0.4462967,571.36475
1538812020,295,0.037335277,7.989017,1.0030501,0.7963333,572.3886,571.6973
1543921786,296,0.034895062,7.9929214,1.002806,0.6738205,1.9076996,573.3862
1548817283,297,0.035139084,0.027940452,1.0019519,0.2275238,572.83496,0.21877289
1554147464,298,0.033918977,7.9929214,1.0039041,0.6825714,573.0537,0.3325348
1559305511,299,0.04111761,0.0021961927,1.0074425,1.452652,572.83496,1.7939377
1564495329,300,0.040507555,7.99463,1.001586,0.7963333,572.7212,0.3325348
1569659418,301,0.035017073,7.9906034,1.0012199,0.2275238,572.6074,572.93994
1574739444,302,0.03465104,0.027086377,1.0018299,0.4550476,572.61615,572.5024
1579647388,303,0.037091255,0.026232302,1.0054903,1.452652,573.1675,571.37354
1584768040,304,0.034163,7.989871,1.0294044,571.4873,572.93994,573.3862
1589931556,305,0.037213266,7.9921894,1.002684,1.3563919,571.8198,573.0537
1595062467,306,0.033186913,0.00036603212,1.003172,0.2275238,0,1.1288681
1600229160,307,0.035383105,7.9932876,1.0071983,0,573.1675,573.3862
1605348353,308,0.035627127,7.9931655,1.0050023,1.0238571,572.5024,573.1675
1610238641,309,0.035261095,7.9924335,1.0034161,573.395,573.28125,573.28125
1615369918,310,0.03977549,7.9957275,1.0050023,573.28125,573.1675,1.5751648
1620553381,311,0.030502677,0.00073206425,1.0075644,1.8989487,573.3862,0.3325348
1625652939,312,0.036603212,0.00024402142,1.0046362,0.5688095,572.2574,573.3862
1630664008,313,0.03452903,7.9920673,0.99877965,0.1137619,572.2574,572.83496
1635811690,314,0.03452903,7.9930434,1.0040262,0.5688095,573.1675,572.94867
1640996768,315,0.038799405,7.9942636,1.0090286,573.28125,573.0537,571.6185
1646015389,316,0.037335277,7.995484,1.0062222,2.1264725,572.0561,573.28125
1651154217,317,0.0330649,0.027940452,1.0007318,573.395,572.5024,0.21877289
1656264921,318,0.040507555,0.00073206425,0.9984136,0,573.28125,573.28125
1661453593,319,0.032332838,7.9936533,1.0039041,0.3412857,571.9423,0.3325348
1666631223,320,0.033308923,0.0035383105,1.0061003,0.7963333,0,573.3862
1671730260,321,0.036847234,0.0028062463,1.0069544,0.4550476,1.1288681,0.21877289
1676673725,322,0.03611517,7.9938974,1.0058563,0.1137619,572.16986,1.4701538
1681835314,323,0.03452903,7.9943857,1.00244,573.1675,573.3862,573.0537
1687033829,324,0.035749137,0.00073206425,1.0008538,0.2275238,572.5024,571.5923
1692209637,325,0.037335277,7.9907255,1.0047581,0.1137619,1.5751648,0.21877289
1697425652,326,0.031966805,7.9940195,1.002196,0.3412857,572.83496,0.43754578
1702490575,327,0.035627127,7.9923115,1.0092726,573.1675,0.4462967,573.1675
1707384508,328,0.04111761,7.9940195,1.003782,0.2275238,0,572.83496
1712557139,329,0.040995598,7.9920673,1.0074425,2.0214615,572.93994,573.1675
1717704405,330,0.03623718,7.9936533,1.0100046,573.3862,573.28125,571.4785
1722824535,331,0.038433373,7.9936533,1.0078084,571.82855,573.1675,573.28125
1727984718,332,0.037213266,7.965957,1.0075644,573.28125,572.93994,573.0537
1733177608,333,0.035261095,7.9926777,1.0053682,572.93994,573.1675,0.6650696
1738081177,334,0.035505116,7.9932876,1.0058563,0,572.5024,572.7212
1743216100,335,0.03623718,0.0012201071,1.0035381,0.3412857,573.3862,1.4614029
1748361595,336,0.03465104,7.9907255,1.0009758,0,571.4785,0.21877289
1753373340,337,0.034163,0,1.001586,0.1137619,1.4614029,573.28125
1758485190,338,0.033552945,7.9913354,1.0039041,572.7124,572.83496,572.7212
1763675268,339,0.034040987,7.991701,1.0073204,571.9423,573.27246,573.28125
1768830034,340,0.034163,0.03086871,1.0034161,0.5688095,572.94867,571.37354
1774031778,341,0.036969244,0.00024402142,1.003294,0.1137619,573.0537,573.1675
1779209930,342,0.038311362,0.029770613,1.0054903,0.7963333,572.6074,571.4785
1784360425,343,0.033674955,7.990969,1.0064664,0.5688095,573.1675,0
1789589253,344,0.035139084,7.9936533,1.0040262,0.7963333,573.0537,573.1675
1794640633,345,0.034895062,0.0017081499,1.0012199,0.5688095,573.28125,0
1799521963,346,0.033796966,7.990115,1.0081744,573.3862,572.3886,573.28125
1804657667,347,0.03635919,7.9938974,1.0063443,571.71484,572.83496,573.1675
