cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
17,6.5124804e-1,2.607584e-3,-1.0980964e-3,-5.124569e-3,1.0029283e0,0e0,-7.0007324e-2,0e0,3.8449764e-3
18,6.5266424e-1,1.4156699e-3,-1.5861392e-3,-3.294468e-3,9.951196e-1,0e0,-7.0007324e-2,0e0,3.7356317e-3
19,6.546756e-1,2.0109415e-3,-2.928257e-3,1.2567043e-2,1.0041482e0,0e0,-7.0007324e-2,0e0,3.583014e-3
20,6.573029e-1,2.6267767e-3,-1.9521713e-3,-8.5401535e-4,9.986578e-1,7.875824e-2,8.7890625e-3,4.3762207e-2,3.3884645e-3
21,6.586708e-1,1.367569e-3,1.9521713e-3,4.5142174e-3,1.0059785e0,7.875824e-2,8.7890625e-3,4.3762207e-2,3.2892823e-3
22,6.6128695e-1,2.6155114e-3,2.4402142e-3,-1.2207031e-4,9.992678e-1,0e0,-7.0007324e-2,3.503418e-2,3.103733e-3
23,6.629309e-1,1.6434789e-3,4.7584176e-3,4.878044e-4,9.978037e-1,0e0,-7.0007324e-2,3.503418e-2,2.9898882e-3
24,6.6555095e-1,2.6196837e-3,-2.5012195e-2,9.7608566e-4,1.0019522e0,-5.2505493e-2,8.7524414e-2,1.751709e-2,2.8128326e-3
25,6.669236e-1,1.3722181e-3,-1.9521713e-3,-2.196312e-3,9.969497e-1,-5.2505493e-2,8.7524414e-2,1.751709e-2,2.7222037e-3
26,6.6953194e-1,2.6080608e-3,3.782332e-3,-6.344795e-3,9.962176e-1,-1.2251282e-1,7.879639e-2,-2.6245117e-2,2.5540888e-3
27,6.709201e-1,1.3876557e-3,1.0980964e-3,5.9785843e-3,1.001098e0,-1.2251282e-1,7.879639e-2,-2.6245117e-2,2.4667978e-3
28,6.72922e-1,2.0015836e-3,-2.8062463e-3,0e0,1.0078087e0,-1.2251282e-1,7.879639e-2,-2.6245117e-2,2.343595e-3
29,6.755202e-1,2.5977492e-3,-1.0980964e-3,-2.0742416e-3,1.0053685e0,7.875824e-2,7.0007324e-2,1.751709e-2,2.1883845e-3
30,6.769254e-1,1.4050603e-3,2.4402142e-4,3.9043427e-3,9.992678e-1,7.875824e-2,7.0007324e-2,1.751709e-2,2.1066368e-3
31,6.7954636e-1,2.6204586e-3,-1.2201071e-3,-2.562523e-3,9.909711e-1,-8.7509155e-3,1.751709e-2,1.751709e-2,1.9583106e-3
32,6.810222e-1,1.4754534e-3,-1.9521713e-3,3.660202e-3,9.990239e-1,-8.7509155e-3,1.751709e-2,1.751709e-2,1.8771887e-3
33,6.836172e-1,2.5944114e-3,-3.6603212e-4,-1.098156e-3,1.0041482e0,-9.626007e-2,7.879639e-2,-8.728027e-3,1.7386973e-3
34,6.8500656e-1,1.3889074e-3,-7.3206425e-4,-2.562523e-3,1.0036602e0,-9.626007e-2,7.879639e-2,-8.728027e-3,1.6666949e-3
35,6.876121e-1,2.6051402e-3,1.0980964e-3,-2.4404526e-3,9.986578e-1,1.7501831e-2,-5.2490234e-2,2.6245117e-2,1.5358031e-3
36,6.892547e-1,1.6422272e-3,-3.5383105e-3,2.0742416e-3,9.9890184e-1,1.7501831e-2,-5.2490234e-2,2.6245117e-2,1.4560521e-3
37,6.9122547e-1,1.9702911e-3,6.1005354e-4,3.7822723e-3,1.0024402e0,1.7501831e-2,-5.2490234e-2,2.6245117e-2,1.3631284e-3
38,6.9388145e-1,2.6554465e-3,-1.4641285e-3,-4.1484833e-3,9.984138e-1,-7.0007324e-2,-5.2490234e-2,7.879639e-2,1.2427866e-3
39,6.953206e-1,1.4387369e-3,2.940458e-2,-5.490303e-3,1.0028062e0,-7.0007324e-2,-5.2490234e-2,7.879639e-2,1.179874e-3
40,6.97977e-1,2.6560426e-3,-3.4162998e-3,8.5401535e-4,9.951196e-1,1.0501099e-1,-4.3762207e-2,3.503418e-2,1.0680556e-3
41,6.9934e-1,1.3625622e-3,1.2201071e-4,4.026413e-3,9.992678e-1,1.0501099e-1,-4.3762207e-2,3.503418e-2,1.0128617e-3
42,7.019561e-1,2.6156902e-3,-3.9043427e-3,-4.514694e-3,1.0034163e0,4.3754578e-2,-3.4973145e-2,1.751709e-2,9.109676e-4
43,7.033373e-1,1.3808608e-3,2.074182e-3,-2.562523e-3,1e0,4.3754578e-2,-3.4973145e-2,1.751709e-2,8.5934997e-4
44,7.0595324e-1,2.6155114e-3,4.3923855e-3,2.196312e-3,1.000366e0,1.7501831e-2,-9.625244e-2,7.0007324e-2,7.657409e-4
45,7.074528e-1,1.4990568e-3,-1.4641285e-3,2.562046e-3,1.000366e0,1.7501831e-2,-9.625244e-2,7.0007324e-2,7.145107e-4
46,7.0945525e-1,2.0022392e-3,1.3421178e-3,2.0742416e-3,1.0035383e0,1.7501831e-2,-9.625244e-2,7.0007324e-2,6.4882636e-4
47,7.1207833e-1,2.6226044e-3,1.2567103e-2,-2.4414062e-4,1.0023181e0,-2.6252747e-2,6.1279297e-2,4.3762207e-2,5.6761503e-4
48,7.1359354e-1,1.5146732e-3,-2.1473885e-2,-3.0503273e-3,1.0026841e0,-2.6252747e-2,6.1279297e-2,4.3762207e-2,5.2317977e-4
49,7.161634e-1,2.5693774e-3,1.7081499e-3,2.8061867e-3,9.968276e-1,1.7501831e-2,-5.2490234e-2,7.0007324e-2,4.5192242e-4
50,7.179063e-1,1.7424226e-3,3.9043427e-3,6.588459e-3,9.9975586e-1,1.7501831e-2,-5.2490234e-2,7.0007324e-2,4.0656328e-4
51,7.205069e-1,2.600193e-3,3.1722784e-3,-2.4414062e-4,9.9829173e-1,1.7501831e-2,-1.751709e-2,6.1279297e-2,3.4335256e-4
52,7.218873e-1,1.3797879e-3,6.1005354e-4,4.1484833e-3,9.9951196e-1,1.7501831e-2,-1.751709e-2,6.1279297e-2,3.119707e-4
53,7.24495e-1,2.6073456e-3,-4.8804283e-4,1.5859604e-3,9.9670565e-1,-2.6252747e-2,5.255127e-2,8.728027e-3,2.567768e-4
54,7.2602165e-1,1.5262961e-3,-3.294289e-3,2.8061867e-3,9.9633956e-1,-2.6252747e-2,5.255127e-2,8.728027e-3,2.2697449e-4
55,7.2866243e-1,2.6403666e-3,9.7608566e-4,4.8804283e-3,9.9914587e-1,2.6252747e-2,3.503418e-2,-8.728027e-3,1.797378e-4
56,7.302052e-1,1.542151e-3,2.928257e-3,2.4414062e-4,9.978037e-1,2.6252747e-2,3.503418e-2,-8.728027e-3,1.5467405e-4
57,7.3223954e-1,2.033949e-3,-6.1005354e-3,-3.1723976e-3,9.975598e-1,2.6252747e-2,3.503418e-2,-8.728027e-3,1.245141e-4
58,7.34839e-1,2.5991201e-3,-2.1961927e-3,-9.7608566e-4,9.9914587e-1,-1.7501831e-2,2.6245117e-2,-7.873535e-2,9.074807e-5
59,7.362014e-1,1.3619065e-3,-6.9546103e-3,9.7608566e-4,1.001098e0,-1.7501831e-2,2.6245117e-2,-7.873535e-2,7.516146e-5
60,7.3881274e-1,2.6109219e-3,2.928257e-3,3.1723976e-3,1.001098e0,8.7509155e-2,4.3762207e-2,-7.873535e-2,4.941225e-5
61,7.4020016e-1,1.3871193e-3,-2.8062463e-3,-5.3687096e-3,1.0045143e0,8.7509155e-2,4.3762207e-2,-7.873535e-2,3.7908554e-5
62,7.42811e-1,2.6106238e-3,-5.002439e-3,-1.7080307e-3,9.986578e-1,1.7501831e-2,-2.6245117e-2,-7.0007324e-2,2.041459e-5
63,7.44201e-1,1.3897419e-3,-2.1961927e-3,-2.928257e-3,1.0019522e0,1.7501831e-2,-2.6245117e-2,-7.0007324e-2,1.32620335e-5
64,7.468136e-1,2.6122928e-3,1.8301606e-3,3.4528732e-2,9.959736e-1,0e0,0e0,8.728027e-3,4.0233135e-6
65,7.4826705e-1,1.453042e-3,-1.2201071e-4,-3.9043427e-3,9.956076e-1,0e0,0e0,8.728027e-3,1.1920929e-6
66,7.5030303e-1,2.0354986e-3,-3.5383105e-3,-3.660202e-3,1.00122e0,0e0,0e0,8.728027e-3,2.9802322e-8
67,7.5296724e-1,2.6637912e-3,-2.5622249e-3,-4.1484833e-3,1.0030502e0,1.7501831e-2,1.751709e-2,0e0,3.4868717e-6
68,7.54471e-1,1.503408e-3,-7.442653e-3,-8.662701e-3,9.9572957e-1,1.7501831e-2,1.751709e-2,0e0,7.897615e-6
69,7.569617e-1,2.4904013e-3,-5.368471e-3,-5.0024986e-3,1.0103709e0,6.125641e-2,7.879639e-2,-6.121826e-2,1.9133091e-5
70,7.584422e-1,1.4799237e-3,-1.2201071e-3,3.6621094e-4,9.987798e-1,6.125641e-2,7.879639e-2,-6.121826e-2,2.8133392e-5
71,7.6096296e-1,2.5203824e-3,2.6842356e-3,-5.7344437e-3,9.9084914e-1,9.626007e-2,-5.2490234e-2,-1.751709e-2,4.7445297e-5
72,7.62433e-1,1.4697909e-3,2.8062463e-3,-1.5859604e-3,1.0042703e0,9.626007e-2,-5.2490234e-2,-1.751709e-2,6.1035156e-5
73,7.649605e-1,2.5270581e-3,-4.270375e-3,1.5859604e-3,1.0018301e0,7.875824e-2,-8.728027e-3,0e0,8.8363886e-5
74,7.6642525e-1,1.4644265e-3,-8.5407495e-4,-2.928257e-3,9.993899e-1,7.875824e-2,-8.728027e-3,0e0,1.065135e-4
75,7.684019e-1,1.9762516e-3,-2.4402142e-3,3.7822723e-3,1.0084187e0,7.875824e-2,-8.728027e-3,0e0,1.3369322e-4
76,7.709585e-1,2.5562048e-3,-3.6603212e-4,7.930756e-3,9.9914587e-1,7.0007324e-2,-3.4973145e-2,-1.751709e-2,1.7338991e-4
77,7.7241856e-1,1.4595985e-3,-1.2201071e-3,-1.2207031e-4,9.996339e-1,7.0007324e-2,-3.4973145e-2,-1.751709e-2,1.9839406e-4
78,7.749706e-1,2.5516152e-3,0e0,-5.0024986e-3,9.9890184e-1,1.0501099e-1,-1.1376953e-1,6.1279297e-2,2.4613738e-4
79,7.764158e-1,1.4448762e-3,-4.8804283e-4,1.3418198e-3,1.0046363e0,1.0501099e-1,-1.1376953e-1,6.1279297e-2,2.7546287e-4
80,7.789522e-1,2.5358796e-3,-2.4402142e-4,5.124569e-3,1.001098e0,-1.7501831e-2,1.751709e-2,8.7524414e-2,3.3086538e-4
81,7.804216e-1,1.4690161e-3,4.0263534e-3,1.098156e-3,1.000366e0,-1.7501831e-2,1.751709e-2,8.7524414e-2,3.6531687e-4
82,7.82424e-1,2.0020008e-3,-1.4641285e-3,1.3418198e-3,1.00061e0,-1.7501831e-2,1.751709e-2,8.7524414e-2,4.1499734e-4
83,7.8496134e-1,2.5369525e-3,-1.3421178e-3,-4.8828125e-4,1.000366e0,0e0,7.0007324e-2,-8.728027e-3,4.824698e-4
84,7.864292e-1,1.467526e-3,3.0502677e-3,-2.6598454e-2,1.0029283e0,0e0,7.0007324e-2,-8.728027e-3,5.238056e-4
85,7.8897023e-1,2.540648e-3,-9.7608566e-4,-1.098156e-3,1.0036602e0,3.5003662e-2,8.7890625e-3,3.503418e-2,5.994141e-4
86,7.904244e-1,1.4538169e-3,-8.5407495e-4,0e0,1.0023181e0,3.5003662e-2,8.7890625e-3,3.503418e-2,6.4498186e-4
87,7.930317e-1,2.6068687e-3,1.8301606e-3,4.392147e-3,1.000366e0,8.7509155e-3,-8.746338e-2,7.879639e-2,7.3084235e-4
88,7.944427e-1,1.4105439e-3,3.6603212e-4,-2.562523e-3,1.0024402e0,8.7509155e-3,-8.746338e-2,7.879639e-2,7.7953935e-4
89,7.9699737e-1,2.5542974e-3,2.6842356e-3,-1.3422966e-3,1.0032942e0,-6.125641e-2,-9.625244e-2,7.879639e-2,8.7171793e-4
90,7.984426e-1,1.4448762e-3,-5.856514e-3,-2.7208328e-2,9.959736e-1,-6.125641e-2,-9.625244e-2,7.879639e-2,9.2613697e-4
91,8.004263e-1,1.9833446e-3,-1.3421178e-3,-8.5401535e-4,9.940214e-1,-6.125641e-2,-9.625244e-2,7.879639e-2,1.0035336e-3
92,8.029776e-1,2.5509596e-3,-1.5861392e-3,-2.0742416e-3,9.992678e-1,2.6252747e-2,-4.3762207e-2,5.2490234e-2,1.1076033e-3
93,8.044517e-1,1.4736056e-3,3.9043427e-3,-3.4165382e-3,1.00122e0,2.6252747e-2,-4.3762207e-2,5.2490234e-2,1.170069e-3
94,8.069635e-1,2.511382e-3,7.3206425e-4,3.147888e-2,1.0078087e0,-5.2505493e-2,3.503418e-2,4.3762207e-2,1.2804568e-3
95,8.084197e-1,1.4558434e-3,-2.3182034e-3,-3.1723976e-3,9.9670565e-1,-5.2505493e-2,3.503418e-2,4.3762207e-2,1.3467371e-3
96,8.1095785e-1,2.5380254e-3,-3.6603212e-4,1.2202263e-3,1.0034163e0,-5.2505493e-2,1.751709e-2,0e0,1.4662445e-3
97,8.1241834e-1,1.4603138e-3,-4.3923855e-3,2.6841164e-3,1.0009761e0,-5.2505493e-2,1.751709e-2,0e0,1.537323e-3
98,8.1441927e-1,2.0005107e-3,-1.3421178e-3,2.196312e-3,1.0018301e0,-5.2505493e-2,1.751709e-2,0e0,1.6373992e-3
99,8.1699914e-1,2.5795102e-3,7.8086853e-3,-9.7608566e-4,9.9707174e-1,-7.0007324e-2,-1.751709e-2,-8.728027e-3,1.7710924e-3
100,8.184648e-1,1.4651418e-3,-2.6720345e-2,-1.2202263e-3,1.000732e0,-7.0007324e-2,-1.751709e-2,-8.728027e-3,1.8493831e-3
101,8.2096565e-1,2.5006533e-3,7.930696e-3,-3.7822723e-3,9.974377e-1,4.3754578e-2,7.879639e-2,5.2490234e-2,1.9868612e-3
102,8.224283e-1,1.4622211e-3,-4.636407e-3,-6.1006546e-3,1.0019522e0,4.3754578e-2,7.879639e-2,5.2490234e-2,2.0695329e-3
103,8.2496524e-1,2.5365353e-3,9.7608566e-4,3.4160614e-3,9.998779e-1,-4.3754578e-2,8.7890625e-3,7.0007324e-2,2.216965e-3
104,8.264263e-1,1.460731e-3,-8.66276e-3,0e0,1.0023181e0,-4.3754578e-2,8.7890625e-3,7.0007324e-2,2.3041666e-3
105,8.2897085e-1,2.5441647e-3,9.7608566e-4,7.0767403e-3,9.9890184e-1,-8.7509155e-3,-2.6245117e-2,7.879639e-2,2.460003e-3
106,8.3043385e-1,1.4625192e-3,-1.2201071e-4,-8.5401535e-4,9.947535e-1,-8.7509155e-3,-2.6245117e-2,7.879639e-2,2.5519133e-3
107,8.324447e-1,2.010405e-3,4.148364e-3,4.6362877e-3,1.0009761e0,-8.7509155e-3,-2.6245117e-2,7.879639e-2,2.6809871e-3
108,8.349925e-1,2.547443e-3,-4.8804283e-3,7.3194504e-4,1.0009761e0,-6.125641e-2,-3.4973145e-2,-2.6245117e-2,2.849102e-3
109,8.364417e-1,1.4488101e-3,9.7608566e-4,-2.4414062e-4,1.0046363e0,-6.125641e-2,-3.4973145e-2,-2.6245117e-2,2.9470026e-3
110,8.389952e-1,2.5532246e-3,-3.9043427e-3,6.098747e-4,9.986578e-1,1.7501831e-2,-1.751709e-2,-1.0498047e-1,3.123492e-3
111,8.40442e-1,1.4464259e-3,-6.344557e-3,4.878044e-4,9.952415e-1,1.7501831e-2,-1.751709e-2,-1.0498047e-1,3.2257438e-3
112,8.430168e-1,2.5744438e-3,-2.6598334e-2,1.0736942e-2,1.0045143e0,9.626007e-2,-2.6245117e-2,-1.751709e-2,3.4118295e-3
113,8.4444165e-1,1.4244914e-3,-3.782332e-3,-1.7080307e-3,9.990239e-1,9.626007e-2,-2.6245117e-2,-1.751709e-2,3.5170317e-3
114,8.464455e-1,2.0034313e-3,2.074182e-3,3.660202e-3,9.9951196e-1,9.626007e-2,-2.6245117e-2,-1.751709e-2,3.6676824e-3
115,8.489743e-1,2.528429e-3,6.1005354e-4,-2.4414062e-4,9.953635e-1,4.3754578e-2,4.3762207e-2,-7.873535e-2,3.8622618e-3
116,8.5048676e-1,1.5121102e-3,5.490482e-3,2.4399757e-3,9.9731565e-1,4.3754578e-2,4.3762207e-2,-7.873535e-2,3.9810836e-3
117,8.530161e-1,2.5289059e-3,1.0980964e-3,7.3194504e-4,1.000366e0,1.2251282e-1,3.503418e-2,2.6245117e-2,4.1837394e-3
118,8.544102e-1,1.393497e-3,4.270375e-3,2.562046e-3,1.0064665e0,1.2251282e-1,3.503418e-2,2.6245117e-2,4.2975545e-3
119,8.567639e-1,2.3533702e-3,-2.5622249e-3,-2.3183823e-3,9.978037e-1,1.5751648e-1,8.7524414e-2,-2.6245117e-2,4.4932067e-3
120,8.583221e-1,1.5578866e-3,-5.002439e-3,4.392147e-3,1.0019522e0,1.5751648e-1,8.7524414e-2,-2.6245117e-2,4.625112e-3
121,8.6074334e-1,2.4210215e-3,1.3421178e-3,1.9521713e-3,1.000366e0,-2.6252747e-2,1.751709e-2,-1.751709e-2,4.8338473e-3
122,8.622951e-1,1.5515685e-3,-1.4641285e-3,-3.4165382e-3,1.0046363e0,-2.6252747e-2,1.751709e-2,-1.751709e-2,4.970044e-3
123,8.6434865e-1,2.0532608e-3,-2.5622249e-3,-2.562523e-3,1.0045143e0,-2.6252747e-2,1.751709e-2,-1.751709e-2,5.153179e-3
124,8.668337e-1,2.4846196e-3,-4.270375e-3,-2.196312e-3,9.9548554e-1,-5.2505493e-2,-3.4973145e-2,-2.6245117e-2,5.37917e-3
125,8.6835456e-1,1.5203953e-3,4.514396e-3,-1.2207031e-4,1.0002439e0,-5.2505493e-2,-3.4973145e-2,-2.6245117e-2,5.519867e-3
126,8.7085515e-1,2.500236e-3,-3.9043427e-3,-3.4165382e-3,1.0029283e0,6.125641e-2,1.3128662e-1,0e0,5.7551265e-3
127,8.723989e-1,1.5434623e-3,3.9043427e-3,-2.196312e-3,9.969497e-1,6.125641e-2,1.3128662e-1,0e0,5.902797e-3
128,8.747703e-1,2.3710728e-3,-1.8301606e-3,5.0024986e-3,1.0015861e0,-5.2505493e-2,4.3762207e-2,2.6245117e-2,6.1332583e-3
129,8.7640476e-1,1.6341805e-3,-4.514396e-3,-6.8325996e-3,1.0023181e0,-5.2505493e-2,4.3762207e-2,2.6245117e-2,6.2946677e-3
130,8.783349e-1,1.9298792e-3,-6.222546e-3,1.2202263e-3,9.971937e-1,-5.2505493e-2,4.3762207e-2,2.6245117e-2,6.487936e-3
131,8.8078886e-1,2.4536848e-3,-3.1722784e-3,3.0503273e-3,1.000122e0,-1.662674e-1,9.625244e-2,-2.6245117e-2,6.737858e-3
132,8.8268256e-1,1.8933415e-3,-1.2201071e-3,1.098156e-3,9.9646163e-1,-1.662674e-1,9.625244e-2,-2.6245117e-2,6.9339573e-3
133,8.851393e-1,2.4564266e-3,4.8804283e-4,4.758358e-3,1.000488e0,-1.0501099e-1,8.7890625e-3,-4.3762207e-2,7.1924627e-3
134,8.867203e-1,1.580596e-3,5.9785247e-3,4.1484833e-3,1.001708e0,-1.0501099e-1,8.7890625e-3,-4.3762207e-2,7.3613524e-3
135,8.891976e-1,2.4769306e-3,4.148364e-3,3.660202e-3,9.9829173e-1,6.125641e-2,-3.4973145e-2,-4.3762207e-2,7.6298416e-3
136,8.9072156e-1,1.5236139e-3,3.294289e-3,-3.5381317e-3,1.0026841e0,6.125641e-2,-3.4973145e-2,-4.3762207e-2,7.79739e-3
137,8.932973e-1,2.575338e-3,3.4162998e-3,1.098156e-3,1.0029283e0,1.7501831e-2,-3.4973145e-2,6.1279297e-2,8.084655e-3
138,8.951225e-1,1.8247962e-3,1.0980964e-3,-7.3194504e-4,1.000122e0,1.7501831e-2,-3.4973145e-2,6.1279297e-2,8.291364e-3
139,8.975918e-1,2.468884e-3,-3.6603212e-3,-1.4643669e-3,1.000122e0,1.7501831e-2,-4.3762207e-2,8.7524414e-2,8.575082e-3
140,8.992202e-1,1.627922e-3,-2.074182e-3,-4.392624e-3,9.9914587e-1,1.7501831e-2,-4.3762207e-2,8.7524414e-2,8.764803e-3
141,9.011876e-1,1.9669533e-3,-3.1722784e-3,-4.1484833e-3,1.00122e0,1.7501831e-2,-4.3762207e-2,8.7524414e-2,8.996755e-3
142,9.036105e-1,2.4225116e-3,-1.5861392e-3,-2.6842594e-2,1.0018301e0,8.7509155e-3,8.7890625e-3,6.1279297e-2,9.286493e-3
143,9.051544e-1,1.5435815e-3,9.028792e-3,3.6621094e-4,1.000854e0,8.7509155e-3,8.7890625e-3,6.1279297e-2,9.473532e-3
144,9.0758204e-1,2.4273396e-3,1.3421178e-3,2.6841164e-3,9.9609566e-1,1.8376923e-1,3.503418e-2,8.728027e-3,9.771317e-3
145,9.09147e-1,1.5646815e-3,-8.5407495e-4,-1.2207031e-4,9.9633956e-1,1.8376923e-1,3.503418e-2,8.728027e-3,9.965718e-3
146,9.115792e-1,2.43181e-3,4.8804283e-4,-2.8061867e-3,9.962176e-1,1.7501831e-2,0e0,-3.4973145e-2,1.0271579e-2
147,9.131401e-1,1.5608072e-3,-1.5861392e-3,-1.4643669e-3,1.0051243e0,1.7501831e-2,0e0,-3.4973145e-2,1.0470301e-2
148,9.1572917e-1,2.588749e-3,-2.6842356e-2,-2.4414062e-4,1.00061e0,-2.6252747e-2,8.7524414e-2,5.2490234e-2,1.0804057e-2
149,9.179935e-1,2.2639036e-3,-3.1722784e-3,-4.514694e-3,9.987798e-1,-2.6252747e-2,8.7524414e-2,5.2490234e-2,1.1100203e-2
150,9.2049843e-1,2.504468e-3,-4.3923855e-3,-4.758358e-3,1.000732e0,-7.875824e-2,-7.873535e-2,3.503418e-2,1.1432409e-2
151,9.222049e-1,1.7060637e-3,3.0502677e-3,2.0742416e-3,1.0026841e0,-7.875824e-2,-7.873535e-2,3.503418e-2,1.166153e-2
152,9.2463475e-1,2.4294853e-3,2.928257e-3,2.6841164e-3,9.9792576e-1,-5.2505493e-2,-1.2249756e-1,3.503418e-2,1.199159e-2
153,9.2620015e-1,1.5650988e-3,-2.6842356e-3,-1.830101e-3,1.0023181e0,-5.2505493e-2,-1.2249756e-1,3.503418e-2,1.2206674e-2
154,9.282513e-1,2.050817e-3,-1.2201071e-4,2.4399757e-3,1.0037823e0,-5.2505493e-2,-1.2249756e-1,3.503418e-2,1.2491316e-2
155,9.3064135e-1,2.389729e-3,-5.490482e-3,4.8804283e-3,9.984138e-1,-1.7501831e-2,6.1279297e-2,-6.121826e-2,1.2827098e-2
156,9.322625e-1,1.6207695e-3,2.3182034e-3,-1.5859604e-3,1.0034163e0,-1.7501831e-2,6.1279297e-2,-6.121826e-2,1.3057351e-2
157,9.3479615e-1,2.533257e-3,3.6603212e-4,-2.4404526e-3,9.9450946e-1,1.4001465e-1,4.3762207e-2,-9.625244e-2,1.34212375e-2
158,9.365698e-1,1.7732978e-3,4.8804283e-4,5.124569e-3,9.965837e-1,1.4001465e-1,4.3762207e-2,-9.625244e-2,1.3678908e-2
159,9.38938e-1,2.3678541e-3,6.9546103e-3,7.686615e-3,9.9633956e-1,8.7509155e-2,2.6245117e-2,5.2490234e-2,1.4026761e-2
160,9.4045186e-1,1.5134811e-3,4.8804283e-4,-2.4414062e-4,1.0015861e0,8.7509155e-2,2.6245117e-2,5.2490234e-2,1.4251351e-2
161,9.429023e-1,2.450049e-3,-1.3421178e-3,3.4160614e-3,9.946315e-1,4.3754578e-2,5.255127e-2,-4.3762207e-2,1.4618635e-2
162,9.4444656e-1,1.5439987e-3,-2.6842356e-3,1.9521713e-3,1.0043924e0,4.3754578e-2,5.255127e-2,-4.3762207e-2,1.4852464e-2
163,9.464578e-1,2.0108223e-3,7.076621e-3,8.5401535e-4,1.0034163e0,4.3754578e-2,5.255127e-2,-4.3762207e-2,1.5159726e-2
164,9.488812e-1,2.423048e-3,-2.4402142e-4,-5.2466393e-3,9.986578e-1,-7.0007324e-2,-2.6245117e-2,-1.2249756e-1,1.5534043e-2
165,9.504564e-1,1.5746951e-3,-1.7081499e-3,6.4663887e-3,9.969497e-1,-7.0007324e-2,-2.6245117e-2,-1.2249756e-1,1.5779793e-2
166,9.528967e-1,2.4400353e-3,7.930696e-3,1.7080307e-3,9.974377e-1,6.125641e-2,-1.751709e-2,-6.121826e-2,1.6164243e-2
167,9.544469e-1,1.5497208e-3,-2.1961927e-3,2.6841164e-3,1.0031722e0,6.125641e-2,-1.751709e-2,-6.121826e-2,1.6410828e-2
168,9.568824e-1,2.4350882e-3,4.8804283e-4,3.7822723e-3,9.975598e-1,-9.626007e-2,-8.728027e-3,0e0,1.6801953e-2
169,9.5846176e-1,1.5788674e-3,-2.1961927e-3,1.830101e-3,9.985359e-1,-9.626007e-2,-8.728027e-3,0e0,1.7057955e-2
170,9.604547e-1,1.9924045e-3,2.4402142e-4,-1.098156e-3,9.9914587e-1,-9.626007e-2,-8.728027e-3,0e0,1.7383784e-2
171,9.6290296e-1,2.4479032e-3,-1.7081499e-3,-1.7080307e-3,1.0043924e0,-2.6252747e-2,1.751709e-2,-4.3762207e-2,1.7788172e-2
172,9.6445006e-1,1.5468001e-3,-3.1722784e-3,2.196312e-3,9.996339e-1,-2.6252747e-2,1.751709e-2,-4.3762207e-2,1.8046051e-2
