cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
2214,5.0483956e0,2.0046234e-3,2.4402142e-4,3.5273314e-1,1.0023183e0,-1.1782233e2,1.1860989e2,-3.8572287e2
2215,5.0503926e0,1.996994e-3,-5.2464604e-3,3.5187912e-1,1.0023183e0,4.546626e2,1.18163605e2,1.8678827e2
2216,5.0523953e0,2.0022392e-3,1.3421178e-3,3.4809685e-1,9.9548566e-1,-1.1782233e2,1.19274994e2,1.8677954e2
2217,5.0543942e0,1.9989014e-3,-1.9521713e-3,3.5553932e-1,9.9829197e-1,4.5454883e2,1.19274994e2,-3.8458524e2
2218,5.0563946e0,2.0003319e-3,-3.1722784e-2,3.5553932e-1,1.0032943e0,-1.1804985e2,1.1938876e2,1.8700708e2
2219,5.0583944e0,1.9993782e-3,1.7081499e-3,3.5187912e-1,1.0032943e0,-1.1793609e2,1.1839114e2,1.8711206e2
2220,5.0603933e0,1.9984245e-3,2.074182e-3,3.5078096e-1,9.9682784e-1,-1.18391136e2,1.1938876e2,-3.860554e2
2221,5.0623956e0,2.0022392e-3,4.514396e-3,3.5261106e-1,9.980478e-1,-1.18277374e2,1.1839114e2,1.8689331e2
2222,5.0643926e0,1.996994e-3,-1.4641285e-3,3.520012e-1,9.9890196e-1,-1.1804985e2,1.19493744e2,1.8634198e2
2223,5.0663953e0,2.0022392e-3,5.490482e-3,3.5004902e-1,1.0036604e0,-1.18277374e2,1.19161224e2,-3.8436646e2
2224,5.068393e0,1.9974709e-3,1.7081499e-3,3.5224485e-1,1.0031724e0,-1.1793609e2,1.18942474e2,1.866745e2
2225,5.0703936e0,2.0003319e-3,-3.6603212e-4,3.5395336e-1,1.0008541e0,-1.1648344e2,1.1860989e2,-3.8627417e2
2226,5.0723815e0,1.9874573e-3,4.0263534e-3,3.5126925e-1,9.979259e-1,-1.1782233e2,1.1850491e2,-3.855041e2
2227,5.0743685e0,1.9865036e-3,-8.5407495e-4,3.5212326e-1,9.963398e-1,-1.18391136e2,1.19056244e2,-3.8616916e2
2228,5.076404e0,2.035141e-3,3.0502677e-3,3.4895086e-1,1.0001221e0,-1.18277374e2,1.1916995e2,1.8656079e2
2229,5.0783973e0,1.9927025e-3,9.7608566e-4,3.5346508e-1,1.0039043e0,-1.185049e2,1.18828705e2,1.8579065e2
2230,5.0803976e0,1.999855e-3,-9.7608566e-4,3.5358715e-1,1.0028063e0,4.5489014e2,1.1938876e2,1.8634198e2
2231,5.0823984e0,2.0003319e-3,1.2201071e-4,3.565154e-1,9.990239e-1,-1.185049e2,1.1872366e2,1.8699829e2
2232,5.0843983e0,1.999855e-3,9.7608566e-4,3.5322142e-1,1.0008541e0,-1.18391136e2,1.1960751e2,1.8711206e2
2233,5.0863986e0,1.999855e-3,-4.514396e-3,3.269887e-1,9.9939e-1,4.5488135e2,1.19056244e2,1.866745e2
2234,5.088398e0,1.9993782e-3,1.2201071e-3,3.474865e-1,1.0001221e0,-1.1816361e2,1.1950253e2,1.8700708e2
2235,5.0903993e0,2.0008087e-3,-1.3421178e-3,3.4809685e-1,9.99634e-1,-1.1726227e2,-4.5377872e2,-3.8594165e2
2236,5.0924e0,2.0008087e-3,3.294289e-3,3.53343e-1,9.9987805e-1,-1.1726227e2,-4.5311365e2,1.8553693e2
2237,5.0944004e0,1.999855e-3,-2.5622249e-3,3.5407543e-1,1.0001221e0,-1.18391136e2,1.18942474e2,1.8656079e2
2238,5.0964e0,1.9989014e-3,5.490482e-3,3.528552e-1,1.0034163e0,-1.18277374e2,1.18828705e2,1.8611444e2
2239,5.0984015e0,2.0012856e-3,3.0502677e-3,3.5114717e-1,9.9987805e-1,-1.175948e2,-4.5366495e2,1.8634198e2
2240,5.1004e0,1.9984245e-3,3.6603212e-4,3.483405e-1,9.975598e-1,-1.1782233e2,1.1938876e2,1.866745e2
2241,5.1023993e0,1.9989014e-3,-2.4402142e-4,3.4956074e-1,9.937775e-1,4.5454883e2,1.19274994e2,-3.8594165e2
2242,5.1043854e0,1.9860268e-3,1.3421178e-3,3.5053682e-1,1.0021963e0,-1.185049e2,-4.5344617e2,-3.8627417e2
2243,5.106372e0,1.9865036e-3,-2.4402142e-4,3.49195e-1,1.0014641e0,4.5477637e2,-4.5366495e2,-3.841477e2
2244,5.1083922e0,2.020359e-3,3.782332e-3,3.506589e-1,9.985359e-1,-1.18391136e2,1.1872366e2,1.8579065e2
2245,5.1103973e0,2.0046234e-3,0e0,3.5139084e-1,1.0054905e0,-1.1793609e2,1.18942474e2,1.8645575e2
2246,5.1123986e0,2.0012856e-3,-3.1722784e-3,3.469987e-1,1.0020742e0,-1.18277374e2,1.19274994e2,-3.8627417e2
2247,5.1143985e0,1.999855e-3,3.6603212e-4,3.4956074e-1,9.980478e-1,-1.1748104e2,-4.5311365e2,-3.858366e2
2248,5.1164036e0,2.0051003e-3,1.8301606e-3,3.5212326e-1,9.9768186e-1,-1.18391136e2,1.1872366e2,1.8689331e2
2249,5.1184015e0,1.9979477e-3,-8.5407495e-4,3.5444117e-1,1.0036604e0,4.5476758e2,1.19056244e2,1.8689331e2
2250,5.1204042e0,2.0022392e-3,-3.6603212e-4,3.543191e-1,9.9878e-1,-1.18277374e2,1.1883743e2,1.866745e2
2251,5.122402e0,1.9974709e-3,2.3182034e-3,3.5163498e-1,9.9768186e-1,4.5488135e2,1.1960751e2,1.8689331e2
2252,5.124404e0,2.0017624e-3,-6.1005354e-4,3.506589e-1,1.0043924e0,-1.18391136e2,1.19056244e2,1.8711206e2
2253,5.1264024e0,1.9984245e-3,-1.4641285e-3,3.4870672e-1,9.956076e-1,-1.17148506e2,1.1748105e2,1.866745e2
2254,5.1284027e0,1.999855e-3,-1.8301606e-3,3.5444117e-1,9.9585176e-1,-1.1793609e2,1.1938876e2,1.8589569e2
2255,5.1304073e0,2.0046234e-3,6.1005354e-4,3.52489e-1,1.0021963e0,-1.185049e2,1.18714935e2,-3.844715e2
2256,5.1324077e0,2.0003319e-3,5.002439e-3,3.5578346e-1,1.000488e0,-1.1793609e2,1.19056244e2,1.8689331e2
2257,5.134404e0,1.9965172e-3,4.8804283e-4,3.5578346e-1,1.0023183e0,-1.18391136e2,1.1916995e2,1.8634198e2
2258,5.1364e0,1.9955635e-3,-1.0980964e-3,3.515129e-1,1.0009761e0,-1.1692098e2,1.19056244e2,1.8634198e2
2259,5.1384063e0,2.005577e-3,2.6842356e-3,3.5139084e-1,9.99634e-1,-1.175948e2,-4.5231732e2,-3.861604e2
2260,5.1404066e0,2.0003319e-3,-6.1005354e-4,3.5529518e-1,9.985359e-1,-1.17717316e2,-4.5377872e2,1.8645575e2
2261,5.142405e0,1.9979477e-3,4.514396e-3,3.5261106e-1,1.0002441e0,-1.1782233e2,1.18496185e2,1.866745e2
2262,5.144405e0,1.999855e-3,-2.4402142e-3,-7.6388464e0,9.965837e-1,-1.185049e2,-4.5377872e2,1.8656079e2
2263,5.146404e0,1.9989014e-3,1.9521713e-3,3.5224485e-1,9.9987805e-1,4.5377002e2,-4.5344617e2,1.8689331e2
2264,5.148404e0,2.0003319e-3,-1.3421178e-3,3.5407543e-1,1.0006101e0,-1.1793609e2,1.18828705e2,1.8689331e2
2265,5.150403e0,1.9989014e-3,5.6124926e-3,3.5041475e-1,9.9951196e-1,4.5489014e2,1.1950253e2,-3.8627417e2
2266,5.1524053e0,2.0022392e-3,3.782332e-3,3.488288e-1,1.0010982e0,4.546626e2,-4.5377872e2,1.8644702e2
2267,5.154401e0,1.9946098e-3,1.2201071e-4,3.496828e-1,9.9890196e-1,-1.1816361e2,1.19161224e2,-3.8572287e2
2268,5.156409e0,2.0074844e-3,1.0980964e-3,3.5029268e-1,1.0008541e0,-1.175948e2,1.1938876e2,1.8553693e2
2269,5.158406e0,1.996994e-3,-2.4402142e-4,3.5114717e-1,1.0026844e0,4.546626e2,1.1938876e2,-3.8572287e2
2270,5.1604075e0,2.0017624e-3,-4.3923855e-3,3.4760857e-1,9.967058e-1,-1.1782233e2,1.1960751e2,1.8700708e2
2271,5.162409e0,2.0008087e-3,3.782332e-3,3.4480238e-1,1.0070767e0,-1.1816361e2,1.1960751e2,1.8677954e2
2272,5.164406e0,1.996994e-3,3.6603212e-4,3.5529518e-1,1.0018302e0,-1.1849615e2,1.1781357e2,1.866745e2
2273,5.1664042e0,1.9984245e-3,-2.4402142e-4,3.5053682e-1,1.0053685e0,4.546626e2,1.1950253e2,1.8677954e2
2274,5.1684055e0,2.0012856e-3,-2.074182e-3,3.53343e-1,9.9878e-1,-1.1782233e2,1.19161224e2,-3.861604e2
2275,5.1704082e0,2.0022392e-3,2.5622249e-3,3.5187912e-1,9.9609566e-1,4.5477637e2,-4.5366495e2,1.8677954e2
2276,5.172407e0,1.9984245e-3,-2.8062463e-3,3.5309935e-1,1.0012202e0,-1.18391136e2,1.18942474e2,1.8700708e2
2277,5.1744075e0,2.0003319e-3,-1.7081499e-3,3.520012e-1,9.953637e-1,-1.18391136e2,1.19274994e2,1.8656079e2
2278,5.176409e0,2.0012856e-3,5.002439e-3,3.520012e-1,9.9646175e-1,-1.1804985e2,1.19274994e2,-3.8627417e2
2279,5.1784077e0,1.9989014e-3,-6.1005354e-4,3.5187912e-1,9.9939e-1,-1.1760355e2,1.19493744e2,-3.8627417e2
2280,5.1804104e0,2.002716e-3,5.6124926e-3,3.496828e-1,9.9682784e-1,4.5420752e2,1.18942474e2,1.8622821e2
2281,5.1824093e0,1.9989014e-3,2.4402142e-4,3.5261106e-1,9.980478e-1,-1.1816361e2,1.1916995e2,1.8678827e2
2282,5.1844106e0,2.0008087e-3,-6.1005354e-4,-7.6388464e0,1.0035384e0,-1.185049e2,-4.536737e2,1.8600946e2
2283,5.1864076e0,1.9965172e-3,-8.5407495e-4,3.528552e-1,9.957297e-1,-1.1782233e2,-4.5355994e2,1.8589569e2
2284,5.1884093e0,2.0012856e-3,2.5622249e-3,3.546853e-1,1.0031724e0,-1.185049e2,-4.5355994e2,1.8677954e2
2285,5.1904087e0,1.9993782e-3,4.148364e-3,3.5358715e-1,9.9829197e-1,-1.1793609e2,1.176998e2,1.8711206e2
2286,5.1924105e0,2.0017624e-3,1.2201071e-4,3.551736e-1,1.0030503e0,-1.1726227e2,1.1938876e2,-3.8594165e2
2287,5.194407e0,1.9955635e-3,-1.2201071e-3,3.5236692e-1,9.948756e-1,-1.185049e2,1.19161224e2,1.8579065e2
2288,5.196407e0,1.999855e-3,1.2201071e-4,3.5639334e-1,1.0023183e0,-1.1783108e2,1.1950253e2,1.8634198e2
2289,5.1984096e0,2.0022392e-3,6.1005354e-4,3.561492e-1,1.0002441e0,4.5320996e2,1.1916995e2,-3.8627417e2
2290,5.2003956e0,1.9860268e-3,2.4402142e-4,3.4956074e-1,9.962177e-1,-1.1793609e2,-4.5366495e2,1.8677954e2
2291,5.2023835e0,1.9874573e-3,3.6603212e-4,-7.6144443e0,1.0012202e0,-1.1793609e2,1.1916995e2,-3.860554e2
2292,5.2044053e0,2.0217896e-3,-8.5407495e-4,3.5273314e-1,9.9987805e-1,-1.1782233e2,1.1950253e2,-3.861604e2
2293,5.206413e0,2.0074844e-3,-2.4402142e-4,3.5322142e-1,1.0007322e0,-1.1782233e2,1.18942474e2,1.8611444e2
2294,5.2084126e0,1.9993782e-3,-7.442653e-3,3.5480738e-1,1.0028063e0,-1.1782233e2,1.19493744e2,-3.8458524e2
2295,5.2104096e0,1.9965172e-3,-1.9521713e-3,3.5358715e-1,1.0040264e0,-1.1793609e2,1.19274994e2,-3.8627417e2
2296,5.2124114e0,2.0012856e-3,2.928257e-3,3.5261106e-1,9.985359e-1,-1.1816361e2,1.18828705e2,-3.8572287e2
2297,5.2144094e0,1.9974709e-3,2.3182034e-3,3.5004902e-1,9.9939e-1,-1.1793609e2,1.1938876e2,1.866745e2
2298,5.216413e0,2.003193e-3,1.3421178e-3,3.4907293e-1,9.980478e-1,-1.17708565e2,1.19161224e2,1.8711206e2
2299,5.2184114e0,1.9984245e-3,7.3206425e-4,3.488288e-1,9.9987805e-1,-1.1816361e2,1.18382416e2,1.8656079e2
2300,5.2204094e0,1.9974709e-3,9.7608566e-4,3.5236692e-1,1.0008541e0,-1.1804985e2,1.1950253e2,1.8586945e2
2301,5.2224116e0,2.0022392e-3,-3.1722784e-3,3.5492945e-1,9.9682784e-1,4.5443506e2,1.1872366e2,-3.8582788e2
2302,5.2244244e0,2.0127296e-3,-4.8804283e-4,3.5078096e-1,1.0031724e0,-1.18277374e2,-4.5344617e2,1.8699829e2
2303,5.2264147e0,1.9903183e-3,-8.5407495e-4,3.5029268e-1,1.0015862e0,-1.1782233e2,-4.5377872e2,1.8567694e2
2304,5.2284126e0,1.9979477e-3,5.9785247e-3,3.4956074e-1,9.9939e-1,-1.1793609e2,1.1748105e2,-3.856091e2
2305,5.2304125e0,1.999855e-3,-2.928257e-3,3.5346508e-1,1.0017083e0,4.5454883e2,1.18714935e2,1.8634198e2
2306,5.2324147e0,2.0017624e-3,3.9043427e-3,3.5297728e-1,9.9707174e-1,-1.1782233e2,-4.5377872e2,1.8622821e2
2307,5.2344136e0,1.9989014e-3,8.5407495e-4,3.5456324e-1,9.9707174e-1,-1.18391136e2,1.18277374e2,-3.8594165e2
2308,5.2364016e0,1.987934e-3,3.4162998e-3,3.5297728e-1,9.9878e-1,4.5332367e2,1.19056244e2,1.8711206e2
2309,5.238385e0,1.9831657e-3,1.8301606e-3,3.4931707e-1,1.0029283e0,4.5489014e2,1.1872366e2,1.8711206e2
2310,5.2404056e0,2.020359e-3,-6.9546103e-3,3.5492945e-1,1.0002441e0,-1.185049e2,-4.5366495e2,1.8677954e2
2311,5.242412e0,2.0065308e-3,-2.5622249e-3,3.510251e-1,9.9829197e-1,4.5476758e2,1.1883743e2,1.8600946e2
2312,5.244413e0,2.0008087e-3,9.7608566e-4,3.506589e-1,1.0010982e0,4.5477637e2,1.1938876e2,-3.861604e2
2313,5.246416e0,2.003193e-3,1.9521713e-3,3.4858465e-1,1.0023183e0,-1.18391136e2,1.19056244e2,-3.849178e2
2314,5.248414e0,1.9974709e-3,0e0,3.520012e-1,9.9987805e-1,-1.18277374e2,1.1938876e2,1.8700708e2
2315,5.2504144e0,2.0003319e-3,-5.7345033e-3,3.5126925e-1,9.9743783e-1,-1.17708565e2,1.1938876e2,-3.8627417e2
2316,5.2524137e0,1.9993782e-3,6.4665675e-3,3.561492e-1,9.9987805e-1,-1.1782233e2,1.19274994e2,1.8700708e2
2317,5.254417e0,2.003193e-3,-2.074182e-3,3.4980488e-1,1.0037824e0,-1.18277374e2,1.1938876e2,-3.861604e2
2318,5.2564178e0,2.0003319e-3,-2.4402142e-3,3.501711e-1,9.9926805e-1,-1.1748979e2,1.19161224e2,1.8677954e2
2319,5.258417e0,1.9989014e-3,5.1244497e-3,3.5004902e-1,1.0025623e0,-1.1793609e2,1.1860989e2,1.8666577e2
2320,5.260419e0,2.0012856e-3,-2.1961927e-3,3.561492e-1,1.0024402e0,4.5488135e2,1.19493744e2,-3.8616916e2
2321,5.2624197e0,2.0008087e-3,-2.5622249e-3,3.5541725e-1,9.9939e-1,-1.1793609e2,1.1872366e2,1.8600946e2
2322,5.26442e0,2.0003319e-3,-2.3182034e-3,3.4931707e-1,9.948756e-1,4.5454883e2,1.19274994e2,1.8622821e2
2323,5.2664213e0,2.0012856e-3,4.148364e-3,3.543191e-1,9.967058e-1,4.5476758e2,1.1938876e2,-3.8594165e2
2324,5.2684245e0,2.003193e-3,1.2201071e-4,3.5553932e-1,9.9951196e-1,-1.18391136e2,1.1938876e2,-3.860554e2
2325,5.270417e0,1.9927025e-3,-5.2464604e-3,3.5322142e-1,1.000488e0,-1.1793609e2,1.1950253e2,1.8656079e2
2326,5.2724204e0,2.003193e-3,5.2464604e-3,3.5346508e-1,9.963398e-1,4.5454883e2,1.1960751e2,1.8542316e2
2327,5.274417e0,1.9960403e-3,-2.6842356e-3,3.5395336e-1,9.945096e-1,-1.1760355e2,1.18942474e2,1.8656079e2
2328,5.2764196e0,2.0017624e-3,-2.4402142e-3,3.4553432e-1,9.963398e-1,-1.1849615e2,1.19161224e2,-3.8627417e2
2329,5.2784157e0,1.9955635e-3,2.4402142e-4,-7.6388464e0,1.0015862e0,-1.1760355e2,1.1938876e2,1.866745e2
2330,5.2804165e0,2.0003319e-3,8.5407495e-4,3.5395336e-1,1.0006101e0,4.5489014e2,1.1792734e2,1.8579065e2
2331,5.2824173e0,2.0008087e-3,-3.6603212e-3,3.49195e-1,9.9951196e-1,-1.1804985e2,1.18942474e2,1.8656079e2
2332,5.2844186e0,2.0012856e-3,-5.490482e-3,3.4931707e-1,9.6803325e-1,-1.1816361e2,1.1960751e2,1.8711206e2
2333,5.2864184e0,1.999855e-3,7.3206425e-4,3.478527e-1,1.0036604e0,-1.185049e2,1.1938876e2,1.8689331e2
2334,5.2884192e0,2.0003319e-3,-1.9521713e-3,3.5236692e-1,1.0017083e0,-1.1748979e2,1.19274994e2,1.8700708e2
2335,5.290419e0,1.999855e-3,-2.1961927e-3,3.5004902e-1,1.0020742e0,-1.1804985e2,1.1950253e2,1.866745e2
2336,5.2924185e0,1.9993782e-3,-4.148364e-3,3.5407543e-1,1e0,-1.1737603e2,-4.5165225e2,-3.8594165e2
2337,5.294422e0,2.0036697e-3,4.8804283e-4,3.478527e-1,1.0012202e0,-1.1748979e2,1.19161224e2,-3.8572287e2
2338,5.296418e0,1.9960403e-3,4.7584176e-3,3.5175705e-1,1.000488e0,-1.18391136e2,-4.536737e2,1.8711206e2
2339,5.2984166e0,1.9984245e-3,1.0980964e-3,3.5126925e-1,9.9743783e-1,-1.18277374e2,1.1950253e2,1.8689331e2
2340,5.300419e0,2.0022392e-3,-1.7081499e-3,3.488288e-1,9.979259e-1,-1.18277374e2,1.19274994e2,-3.8572287e2
2341,5.3024197e0,2.0003319e-3,1.2201071e-4,3.5529518e-1,9.971938e-1,-1.1816361e2,-4.5344617e2,1.866745e2
2342,5.3044176e0,1.9979477e-3,-2.4402142e-3,3.5029268e-1,9.99634e-1,-1.1782233e2,1.19274994e2,1.8689331e2
2343,5.3064175e0,1.9993782e-3,1.8301606e-3,3.5212326e-1,1.000488e0,-1.1793609e2,1.19493744e2,-3.861604e2
2344,5.3084216e0,2.0036697e-3,1.3421178e-3,3.5492945e-1,1.0030503e0,-1.18277374e2,1.18496185e2,1.866745e2
2345,5.310422e0,2.0003319e-3,-3.782332e-3,3.53343e-1,1.0017083e0,-1.17717316e2,-4.5278113e2,1.8531812e2
2346,5.3124256e0,2.003193e-3,-7.3206425e-4,3.5590553e-1,1.0028063e0,-1.1804985e2,1.19161224e2,1.8677954e2
2347,5.31442e0,1.9946098e-3,3.6603212e-4,3.5529518e-1,1.0013422e0,-1.1816361e2,1.1938876e2,1.8699829e2
2348,5.3164206e0,1.999855e-3,1.2201071e-3,3.52489e-1,9.953637e-1,4.5488135e2,1.18942474e2,-3.861604e2
2349,5.3184237e0,2.002716e-3,1.2201071e-4,3.5139084e-1,9.984139e-1,-1.1736728e2,1.1950253e2,1.8689331e2
2350,5.3204274e0,2.0036697e-3,2.4402142e-3,3.5187912e-1,1.0041485e0,-1.18277374e2,1.19493744e2,1.8711206e2
2351,5.3224263e0,1.9989014e-3,-2.8062463e-3,3.5358715e-1,9.9646175e-1,-1.1804985e2,1.1839114e2,1.8622821e2
2352,5.324452e0,2.0246506e-3,6.1005354e-4,3.5004902e-1,1.0008541e0,-1.18277374e2,1.19274994e2,1.8689331e2
2353,5.326429e0,1.97649e-3,-2.5622249e-3,3.5553932e-1,9.990239e-1,-1.16378426e2,1.18942474e2,-3.8627417e2
2354,5.3284264e0,1.996994e-3,-3.5383105e-3,3.4931707e-1,1.0010982e0,-1.1816361e2,-4.5366495e2,1.8634198e2
2355,5.3304234e0,1.996994e-3,8.5407495e-4,3.5090303e-1,1.0003661e0,-1.1760355e2,1.19274994e2,-3.8627417e2
2356,5.3324237e0,2.0003319e-3,-1.5861392e-3,3.5456324e-1,1.0056126e0,-1.1804985e2,-4.5366495e2,1.8645575e2
2357,5.3344254e0,2.0017624e-3,2.8062463e-3,3.5053682e-1,1.0017083e0,-1.1804985e2,1.1839114e2,-3.858366e2
2358,5.3364263e0,2.0003319e-3,-1.9521713e-3,3.5187912e-1,1.0014641e0,-1.1782233e2,1.18496185e2,-3.84699e2
2359,5.3384237e0,1.9974709e-3,2.4890184e-2,3.506589e-1,1.0008541e0,-1.1816361e2,1.1872366e2,1.8711206e2
2360,5.340424e0,2.0003319e-3,3.6603212e-4,3.5175705e-1,9.963398e-1,-1.185049e2,1.1938876e2,-3.861604e2
2361,5.342424e0,1.999855e-3,0e0,3.53343e-1,9.962177e-1,-1.18382385e2,1.18828705e2,1.866745e2
2362,5.3444257e0,2.0017624e-3,2.928257e-3,3.53343e-1,1.0017083e0,-1.1748979e2,-4.5209854e2,1.866745e2
2363,5.3464255e0,1.9993782e-3,-3.6603212e-4,3.49195e-1,1.0070767e0,-1.185049e2,1.1960751e2,1.8700708e2
2364,5.3484254e0,1.999855e-3,3.1722784e-3,3.5114717e-1,1.0019522e0,-1.1793609e2,1.18496185e2,1.866745e2
2365,5.350422e0,1.9965172e-3,0e0,3.5370922e-1,9.99146e-1,-1.1793609e2,1.1950253e2,-3.8594165e2
2366,5.352425e0,2.003193e-3,-4.8804283e-4,3.5139084e-1,1.0002441e0,-1.18391136e2,1.1938876e2,1.8656079e2
2367,5.3544235e0,1.9984245e-3,-9.7608566e-4,3.5053682e-1,9.9743783e-1,4.546626e2,-4.5344617e2,1.8645575e2
2368,5.3564262e0,2.0022392e-3,2.6842356e-3,3.5114717e-1,1.0012202e0,-1.1737603e2,-4.5220355e2,-3.860554e2
2369,5.358429e0,2.0022392e-3,3.6603212e-3,3.501711e-1,9.971938e-1,-1.17708565e2,1.19274994e2,1.8711206e2
2370,5.3604274e0,1.9979477e-3,3.9043427e-3,3.5212326e-1,9.990239e-1,-1.1816361e2,1.1860989e2,1.8600946e2
2371,5.3624268e0,1.9989014e-3,2.3182034e-3,3.5163498e-1,1.0006101e0,-1.1782233e2,1.18828705e2,1.8677954e2
2372,5.364426e0,1.9993782e-3,2.6842356e-3,3.5078096e-1,9.9865794e-1,4.5354248e2,-4.5344617e2,1.8656079e2
2373,5.3664265e0,1.999855e-3,-2.5622249e-3,3.5309935e-1,1.0015862e0,-1.1793609e2,1.19274994e2,-3.856091e2
2374,5.368427e0,2.0003319e-3,6.1005354e-4,3.5419703e-1,1.0023183e0,4.5489014e2,1.1950253e2,-3.8627417e2
2375,5.3704276e0,2.0003319e-3,2.1961927e-3,3.5505152e-1,1.0013422e0,-1.18391136e2,1.18496185e2,1.8656079e2
2376,5.3724284e0,2.0003319e-3,7.3206425e-4,3.5419703e-1,1.0037824e0,-1.185049e2,1.19274994e2,1.8689331e2
2377,5.374427e0,1.9979477e-3,3.0502677e-3,3.5578346e-1,1.0010982e0,-1.1816361e2,1.1916995e2,1.8711206e2
2378,5.37643e0,2.002716e-3,-3.5139084e-2,3.5187912e-1,9.978039e-1,4.5409375e2,1.19274994e2,-3.860554e2
2379,5.378427e0,1.9965172e-3,3.294289e-3,3.4992695e-1,9.99146e-1,-1.1816361e2,1.19161224e2,1.8656079e2
2380,5.38043e0,2.002716e-3,-3.6603212e-4,3.538313e-1,1.0056126e0,-1.1736728e2,1.19161224e2,1.8656079e2
2381,5.3824306e0,2.0003319e-3,-1.7081499e-3,3.5078096e-1,1.000488e0,-1.1793609e2,-4.5253607e2,-3.861604e2
2382,5.3844337e0,2.003193e-3,8.5407495e-4,3.551736e-1,9.9926805e-1,-1.1793609e2,-4.5322742e2,1.8677954e2
2383,5.386431e0,1.996994e-3,-8.5407495e-4,3.501711e-1,9.962177e-1,4.5489014e2,1.19056244e2,1.8689331e2
2384,5.3884273e0,1.9960403e-3,3.1722784e-3,3.4907293e-1,1.0024402e0,-1.185049e2,1.19274994e2,-3.8616916e2
2385,5.39043e0,2.0022392e-3,8.5407495e-4,3.5114717e-1,1.0007322e0,4.5332367e2,-4.5311365e2,1.8689331e2
2386,5.39243e0,1.999855e-3,-1.9521713e-3,3.5492945e-1,9.9609566e-1,-1.18277374e2,1.19056244e2,-3.861604e2
